label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2012/09/21/HMI.m2012.09.21_23.00.00.jpg,0,B9.2,UNK,UNK,0,0,0
2012/09/22/HMI.m2012.09.22_00.00.00.jpg,0,B9.2,UNK,UNK,0,0,0
2012/09/22/HMI.m2012.09.22_01.00.00.jpg,0,B9.2,UNK,UNK,0,0,0
2012/09/22/HMI.m2012.09.22_02.00.00.jpg,0,B9.2,UNK,UNK,0,0,0
2012/09/22/HMI.m2012.09.22_03.00.00.jpg,0,B9.2,UNK,UNK,0,0,0
2012/09/22/HMI.m2012.09.22_04.00.00.jpg,0,B9.2,UNK,UNK,0,0,0
2012/09/22/HMI.m2012.09.22_05.00.00.jpg,0,B9.2,UNK,UNK,0,0,0
2012/09/22/HMI.m2012.09.22_06.00.00.jpg,0,B9.2,UNK,UNK,0,0,0
2012/09/22/HMI.m2012.09.22_08.00.00.jpg,0,B9.2,UNK,UNK,['B7.7'],[-87.7443929156127],[16.026528980864388]
2012/09/22/HMI.m2012.09.22_09.00.00.jpg,0,B9.2,UNK,UNK,['B7.7'],[-87.7443929156127],[16.026528980864388]
2012/09/22/HMI.m2012.09.22_10.00.00.jpg,0,B9.2,UNK,UNK,['B7.7'],[-87.7443929156127],[16.026528980864388]
2012/09/22/HMI.m2012.09.22_11.00.00.jpg,0,B9.2,UNK,UNK,['B7.7'],[-87.7443929156127],[16.026528980864388]
2012/09/22/HMI.m2012.09.22_12.00.00.jpg,0,B9.2,UNK,UNK,['B7.7'],[-87.7443929156127],[16.026528980864388]
2012/09/22/HMI.m2012.09.22_13.00.00.jpg,0,B9.2,UNK,UNK,['B7.7'],[-87.7443929156127],[16.026528980864388]
2012/09/22/HMI.m2012.09.22_14.00.00.jpg,0,B9.5,-86.80600981275711,19.0180938093445,"['B9.2', 'B7.7']","['UNK', -87.7443929156127]","['UNK', 16.026528980864388]"
2012/09/22/HMI.m2012.09.22_15.00.00.jpg,0,B9.5,-86.80600981275711,19.0180938093445,"['B9.2', 'B7.7']","['UNK', -87.7443929156127]","['UNK', 16.026528980864388]"
2012/09/22/HMI.m2012.09.22_16.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,"['B9.5', 'B9.2', 'B7.7']","[-86.80600981275711, 'UNK', -87.7443929156127]","[19.0180938093445, 'UNK', 16.026528980864388]"
2012/09/22/HMI.m2012.09.22_17.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,"['B9.5', 'B9.2', 'B7.7']","[-86.80600981275711, 'UNK', -87.7443929156127]","[19.0180938093445, 'UNK', 16.026528980864388]"
2012/09/22/HMI.m2012.09.22_18.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,"['B9.5', 'B9.2', 'B7.7']","[-86.80600981275711, 'UNK', -87.7443929156127]","[19.0180938093445, 'UNK', 16.026528980864388]"
2012/09/22/HMI.m2012.09.22_19.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,"['B9.5', 'B9.2', 'B7.7']","[-86.80600981275711, 'UNK', -87.7443929156127]","[19.0180938093445, 'UNK', 16.026528980864388]"
2012/09/22/HMI.m2012.09.22_20.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,"['B9.5', 'B7.7']","[-86.80600981275711, -87.7443929156127]","[19.0180938093445, 16.026528980864388]"
2012/09/22/HMI.m2012.09.22_21.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,"['B9.5', 'B7.7']","[-86.80600981275711, -87.7443929156127]","[19.0180938093445, 16.026528980864388]"
2012/09/22/HMI.m2012.09.22_22.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,"['B9.5', 'B7.7']","[-86.80600981275711, -87.7443929156127]","[19.0180938093445, 16.026528980864388]"
2012/09/22/HMI.m2012.09.22_23.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,"['B9.5', 'B7.7']","[-86.80600981275711, -87.7443929156127]","[19.0180938093445, 16.026528980864388]"
2012/09/23/HMI.m2012.09.23_00.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,"['B9.5', 'B7.7']","[-86.80600981275711, -87.7443929156127]","[19.0180938093445, 16.026528980864388]"
2012/09/23/HMI.m2012.09.23_01.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,"['B9.5', 'B7.7']","[-86.80600981275711, -87.7443929156127]","[19.0180938093445, 16.026528980864388]"
2012/09/23/HMI.m2012.09.23_02.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,"['B9.5', 'B7.7']","[-86.80600981275711, -87.7443929156127]","[19.0180938093445, 16.026528980864388]"
2012/09/23/HMI.m2012.09.23_03.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,"['B9.5', 'B7.7']","[-86.80600981275711, -87.7443929156127]","[19.0180938093445, 16.026528980864388]"
2012/09/23/HMI.m2012.09.23_04.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,"['B9.5', 'B7.7']","[-86.80600981275711, -87.7443929156127]","[19.0180938093445, 16.026528980864388]"
2012/09/23/HMI.m2012.09.23_05.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,"['B9.5', 'B7.7']","[-86.80600981275711, -87.7443929156127]","[19.0180938093445, 16.026528980864388]"
2012/09/23/HMI.m2012.09.23_06.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,"['B9.5', 'B7.7']","[-86.80600981275711, -87.7443929156127]","[19.0180938093445, 16.026528980864388]"
2012/09/23/HMI.m2012.09.23_08.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,['B9.5'],[-86.80600981275711],[19.0180938093445]
2012/09/23/HMI.m2012.09.23_09.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,['B9.5'],[-86.80600981275711],[19.0180938093445]
2012/09/23/HMI.m2012.09.23_10.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,"['B9.6', 'B9.5']","[-9.0, -86.80600981275711]","[9.0, 19.0180938093445]"
2012/09/23/HMI.m2012.09.23_11.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,"['B9.6', 'B9.5']","[-9.0, -86.80600981275711]","[9.0, 19.0180938093445]"
2012/09/23/HMI.m2012.09.23_12.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,"['B9.6', 'B9.5']","[-9.0, -86.80600981275711]","[9.0, 19.0180938093445]"
2012/09/23/HMI.m2012.09.23_13.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,"['B9.6', 'B9.5']","[-9.0, -86.80600981275711]","[9.0, 19.0180938093445]"
2012/09/23/HMI.m2012.09.23_14.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,['B9.6'],[-9.0],[9.0]
2012/09/23/HMI.m2012.09.23_15.00.00.jpg,0,C1.7,-87.23816591653303,-6.903962246079944,['B9.6'],[-9.0],[9.0]
2012/09/23/HMI.m2012.09.23_16.00.00.jpg,0,C1.6,-14.7907990914,21.0,['B9.6'],[-9.0],[9.0]
2012/09/23/HMI.m2012.09.23_17.00.00.jpg,0,C1.6,-14.7907990914,21.0,['B9.6'],[-9.0],[9.0]
2012/09/23/HMI.m2012.09.23_18.00.00.jpg,0,C1.6,-14.7907990914,21.0,['B9.6'],[-9.0],[9.0]
2012/09/23/HMI.m2012.09.23_19.00.00.jpg,0,C1.6,-14.7907990914,21.0,['B9.6'],[-9.0],[9.0]
2012/09/23/HMI.m2012.09.23_20.00.00.jpg,0,C1.9,-83.55298282609999,17.0,"['C1.6', 'B9.6']","[-14.7907990914, -9.0]","[21.0, 9.0]"
2012/09/23/HMI.m2012.09.23_21.00.00.jpg,0,C1.9,-83.55298282609999,17.0,"['C1.6', 'B9.6']","[-14.7907990914, -9.0]","[21.0, 9.0]"
2012/09/23/HMI.m2012.09.23_22.00.00.jpg,0,C1.9,-83.55298282609999,17.0,"['C1.6', 'B9.6']","[-14.7907990914, -9.0]","[21.0, 9.0]"
2012/09/23/HMI.m2012.09.23_23.00.00.jpg,0,C1.9,-83.55298282609999,17.0,"['C1.6', 'B9.6']","[-14.7907990914, -9.0]","[21.0, 9.0]"
2012/09/24/HMI.m2012.09.24_00.00.00.jpg,0,C1.9,-83.55298282609999,17.0,"['C1.6', 'B9.6']","[-14.7907990914, -9.0]","[21.0, 9.0]"
2012/09/24/HMI.m2012.09.24_01.00.00.jpg,0,C1.9,-83.55298282609999,17.0,"['C1.6', 'B9.6']","[-14.7907990914, -9.0]","[21.0, 9.0]"
2012/09/24/HMI.m2012.09.24_02.00.00.jpg,0,C1.9,-83.55298282609999,17.0,"['C1.6', 'C1.1', 'B9.6']","[-14.7907990914, -82.88801259561376, -9.0]","[21.0, 15.00935729115379, 9.0]"
2012/09/24/HMI.m2012.09.24_03.00.00.jpg,0,C1.9,-83.55298282609999,17.0,"['C1.7', 'C1.6', 'C1.1', 'B9.6']","[-1.0, -14.7907990914, -82.88801259561376, -9.0]","[8.0, 21.0, 15.00935729115379, 9.0]"
2012/09/24/HMI.m2012.09.24_04.00.00.jpg,0,C1.9,-83.55298282609999,17.0,"['C1.7', 'C1.6', 'C1.1', 'B9.6']","[-1.0, -14.7907990914, -82.88801259561376, -9.0]","[8.0, 21.0, 15.00935729115379, 9.0]"
2012/09/24/HMI.m2012.09.24_05.00.00.jpg,0,C3.6,-20.0,9.0,"['C1.9', 'C1.7', 'C1.6', 'C1.1', 'B9.6']","[-83.55298282609999, -1.0, -14.7907990914, -82.88801259561376, -9.0]","[17.0, 8.0, 21.0, 15.00935729115379, 9.0]"
2012/09/24/HMI.m2012.09.24_06.00.00.jpg,0,C3.6,-20.0,9.0,"['C1.9', 'C1.7', 'C1.6', 'C1.1', 'B9.6']","[-83.55298282609999, -1.0, -14.7907990914, -82.88801259561376, -9.0]","[17.0, 8.0, 21.0, 15.00935729115379, 9.0]"
2012/09/24/HMI.m2012.09.24_08.00.00.jpg,0,C3.6,-20.0,9.0,"['C1.9', 'C1.7', 'C1.6', 'C1.1', 'C1.0', 'B9.6']","[-83.55298282609999, -1.0, -14.7907990914, -82.88801259561376, 42.0, -9.0]","[17.0, 8.0, 21.0, 15.00935729115379, 19.0, 9.0]"
2012/09/24/HMI.m2012.09.24_09.00.00.jpg,0,C3.6,-20.0,9.0,"['C1.9', 'C1.7', 'C1.6', 'C1.1', 'C1.0', 'B9.6']","[-83.55298282609999, -1.0, -14.7907990914, -82.88801259561376, 42.0, -9.0]","[17.0, 8.0, 21.0, 15.00935729115379, 19.0, 9.0]"
2012/09/24/HMI.m2012.09.24_10.00.00.jpg,0,C3.6,-20.0,9.0,"['C1.9', 'C1.7', 'C1.6', 'C1.1', 'C1.1', 'C1.0']","[-83.55298282609999, -1.0, -14.7907990914, -82.88801259561376, 3.9988799665975416, 42.0]","[17.0, 8.0, 21.0, 15.00935729115379, 7.999559968028513, 19.0]"
2012/09/24/HMI.m2012.09.24_11.00.00.jpg,0,C3.6,-20.0,9.0,"['C1.9', 'C1.7', 'C1.6', 'C1.1', 'C1.1', 'C1.0']","[-83.55298282609999, -1.0, -14.7907990914, -82.88801259561376, 3.9988799665975416, 42.0]","[17.0, 8.0, 21.0, 15.00935729115379, 7.999559968028513, 19.0]"
2012/09/24/HMI.m2012.09.24_12.00.00.jpg,0,C3.6,-20.0,9.0,"['C1.9', 'C1.7', 'C1.6', 'C1.1', 'C1.1', 'C1.0']","[-83.55298282609999, -1.0, -14.7907990914, -82.88801259561376, 3.9988799665975416, 42.0]","[17.0, 8.0, 21.0, 15.00935729115379, 7.999559968028513, 19.0]"
2012/09/24/HMI.m2012.09.24_13.00.00.jpg,0,C3.6,-20.0,9.0,"['C1.9', 'C1.7', 'C1.6', 'C1.1', 'C1.1', 'C1.0']","[-83.55298282609999, -1.0, -14.7907990914, -82.88801259561376, 3.9988799665975416, 42.0]","[17.0, 8.0, 21.0, 15.00935729115379, 7.999559968028513, 19.0]"
2012/09/24/HMI.m2012.09.24_14.00.00.jpg,0,C3.6,-20.0,9.0,"['C1.9', 'C1.7', 'C1.6', 'C1.1', 'C1.1', 'C1.0']","[-83.55298282609999, -1.0, -14.7907990914, -82.88801259561376, 3.9988799665975416, 42.0]","[17.0, 8.0, 21.0, 15.00935729115379, 7.999559968028513, 19.0]"
2012/09/24/HMI.m2012.09.24_15.00.00.jpg,0,C3.6,-20.0,9.0,"['C1.9', 'C1.7', 'C1.6', 'C1.1', 'C1.1', 'C1.0']","[-83.55298282609999, -1.0, -14.7907990914, -82.88801259561376, 3.9988799665975416, 42.0]","[17.0, 8.0, 21.0, 15.00935729115379, 7.999559968028513, 19.0]"
2012/09/24/HMI.m2012.09.24_16.00.00.jpg,0,C3.6,-20.0,9.0,"['C1.9', 'C1.7', 'C1.1', 'C1.1', 'C1.0']","[-83.55298282609999, -1.0, -82.88801259561376, 3.9988799665975416, 42.0]","[17.0, 8.0, 15.00935729115379, 7.999559968028513, 19.0]"
2012/09/24/HMI.m2012.09.24_17.00.00.jpg,0,C3.6,-20.0,9.0,"['C1.9', 'C1.7', 'C1.1', 'C1.1', 'C1.0']","[-83.55298282609999, -1.0, -82.88801259561376, 3.9988799665975416, 42.0]","[17.0, 8.0, 15.00935729115379, 7.999559968028513, 19.0]"
2012/09/24/HMI.m2012.09.24_18.00.00.jpg,0,C4.5,-71.0,20.0,"['C3.6', 'C1.9', 'C1.7', 'C1.1', 'C1.1', 'C1.0']","[-20.0, -83.55298282609999, -1.0, -82.88801259561376, 3.9988799665975416, 42.0]","[9.0, 17.0, 8.0, 15.00935729115379, 7.999559968028513, 19.0]"
2012/09/24/HMI.m2012.09.24_19.00.00.jpg,0,C4.5,-71.0,20.0,"['C3.6', 'C1.9', 'C1.7', 'C1.1', 'C1.1', 'C1.0']","[-20.0, -83.55298282609999, -1.0, -82.88801259561376, 3.9988799665975416, 42.0]","[9.0, 17.0, 8.0, 15.00935729115379, 7.999559968028513, 19.0]"
2012/09/24/HMI.m2012.09.24_20.00.00.jpg,0,C4.5,-71.0,20.0,"['C3.6', 'C1.7', 'C1.1', 'C1.1', 'C1.0']","[-20.0, -1.0, -82.88801259561376, 3.9988799665975416, 42.0]","[9.0, 8.0, 15.00935729115379, 7.999559968028513, 19.0]"
2012/09/24/HMI.m2012.09.24_21.00.00.jpg,0,C4.5,-71.0,20.0,"['C3.6', 'C1.7', 'C1.1', 'C1.1', 'C1.0']","[-20.0, -1.0, -82.88801259561376, 3.9988799665975416, 42.0]","[9.0, 8.0, 15.00935729115379, 7.999559968028513, 19.0]"
2012/09/24/HMI.m2012.09.24_22.00.00.jpg,0,C4.5,-71.0,20.0,"['C3.6', 'C1.7', 'C1.1', 'C1.1', 'C1.0']","[-20.0, -1.0, -82.88801259561376, 3.9988799665975416, 42.0]","[9.0, 8.0, 15.00935729115379, 7.999559968028513, 19.0]"
2012/09/24/HMI.m2012.09.24_23.00.00.jpg,0,C4.5,-71.0,20.0,"['C3.6', 'C1.7', 'C1.1', 'C1.1', 'C1.0', 'B9.3']","[-20.0, -1.0, -82.88801259561376, 3.9988799665975416, 42.0, 54.9122329433]","[9.0, 8.0, 15.00935729115379, 7.999559968028513, 19.0, 15.0]"
2012/09/25/HMI.m2012.09.25_00.00.00.jpg,0,C4.5,-71.0,20.0,"['C3.6', 'C1.7', 'C1.1', 'C1.1', 'C1.0', 'B9.3']","[-20.0, -1.0, -82.88801259561376, 3.9988799665975416, 42.0, 54.9122329433]","[9.0, 8.0, 15.00935729115379, 7.999559968028513, 19.0, 15.0]"
2012/09/25/HMI.m2012.09.25_01.00.00.jpg,0,C4.5,-71.0,20.0,"['C3.6', 'C1.7', 'C1.1', 'C1.1', 'C1.0', 'B9.3']","[-20.0, -1.0, -82.88801259561376, 3.9988799665975416, 42.0, 54.9122329433]","[9.0, 8.0, 15.00935729115379, 7.999559968028513, 19.0, 15.0]"
2012/09/25/HMI.m2012.09.25_02.00.00.jpg,0,C4.5,-71.0,20.0,"['C3.6', 'C1.7', 'C1.1', 'C1.0', 'B9.3']","[-20.0, -1.0, 3.9988799665975416, 42.0, 54.9122329433]","[9.0, 8.0, 7.999559968028513, 19.0, 15.0]"
2012/09/25/HMI.m2012.09.25_03.00.00.jpg,0,C4.5,-71.0,20.0,"['C3.6', 'C1.1', 'C1.0', 'B9.3']","[-20.0, 3.9988799665975416, 42.0, 54.9122329433]","[9.0, 7.999559968028513, 19.0, 15.0]"
2012/09/25/HMI.m2012.09.25_04.00.00.jpg,0,C4.5,-71.0,20.0,"['C3.6', 'C1.1', 'C1.0', 'B9.3']","[-20.0, 3.9988799665975416, 42.0, 54.9122329433]","[9.0, 7.999559968028513, 19.0, 15.0]"
2012/09/25/HMI.m2012.09.25_05.00.00.jpg,0,C4.5,-71.0,20.0,"['C1.1', 'C1.0', 'B9.3']","[3.9988799665975416, 42.0, 54.9122329433]","[7.999559968028513, 19.0, 15.0]"
2012/09/25/HMI.m2012.09.25_06.00.00.jpg,0,C4.5,-71.0,20.0,"['C1.1', 'C1.0', 'B9.3']","[3.9988799665975416, 42.0, 54.9122329433]","[7.999559968028513, 19.0, 15.0]"
2012/09/25/HMI.m2012.09.25_08.00.00.jpg,0,C4.5,-71.0,20.0,"['C1.1', 'B9.3']","[3.9988799665975416, 54.9122329433]","[7.999559968028513, 15.0]"
2012/09/25/HMI.m2012.09.25_09.00.00.jpg,0,C4.5,-71.0,20.0,"['C1.1', 'B9.3']","[3.9988799665975416, 54.9122329433]","[7.999559968028513, 15.0]"
2012/09/25/HMI.m2012.09.25_10.00.00.jpg,0,C4.5,-71.0,20.0,['B9.3'],[54.9122329433],[15.0]
2012/09/25/HMI.m2012.09.25_11.00.00.jpg,0,C4.5,-71.0,20.0,['B9.3'],[54.9122329433],[15.0]
2012/09/25/HMI.m2012.09.25_12.00.00.jpg,0,C4.5,-71.0,20.0,['B9.3'],[54.9122329433],[15.0]
2012/09/25/HMI.m2012.09.25_13.00.00.jpg,0,C4.5,-71.0,20.0,"['C1.2', 'B9.3']","[-74.6262800393, 54.9122329433]","[-12.0, 15.0]"
2012/09/25/HMI.m2012.09.25_14.00.00.jpg,0,C4.5,-71.0,20.0,"['C1.2', 'B9.3']","[-74.6262800393, 54.9122329433]","[-12.0, 15.0]"
2012/09/25/HMI.m2012.09.25_15.00.00.jpg,0,C4.5,-71.0,20.0,"['C1.2', 'B9.3']","[-74.6262800393, 54.9122329433]","[-12.0, 15.0]"
2012/09/25/HMI.m2012.09.25_16.00.00.jpg,0,C4.5,-71.0,20.0,"['C1.2', 'B9.3']","[-74.6262800393, 54.9122329433]","[-12.0, 15.0]"
2012/09/25/HMI.m2012.09.25_17.00.00.jpg,0,C4.5,-71.0,20.0,"['C1.2', 'B9.3']","[-74.6262800393, 54.9122329433]","[-12.0, 15.0]"
2012/09/25/HMI.m2012.09.25_18.00.00.jpg,0,C1.2,-74.6262800393,-12.0,['B9.3'],[54.9122329433],[15.0]
2012/09/25/HMI.m2012.09.25_19.00.00.jpg,0,C1.2,-74.6262800393,-12.0,['B9.3'],[54.9122329433],[15.0]
2012/09/25/HMI.m2012.09.25_20.00.00.jpg,0,C1.2,-74.6262800393,-12.0,['B9.3'],[54.9122329433],[15.0]
2012/09/25/HMI.m2012.09.25_21.00.00.jpg,0,C1.2,-74.6262800393,-12.0,['B9.3'],[54.9122329433],[15.0]
2012/09/25/HMI.m2012.09.25_22.00.00.jpg,0,C1.2,-74.6262800393,-12.0,['B9.3'],[54.9122329433],[15.0]
2012/09/25/HMI.m2012.09.25_23.00.00.jpg,0,C1.2,-74.6262800393,-12.0,0,0,0
2012/09/26/HMI.m2012.09.26_00.00.00.jpg,0,C1.2,-74.6262800393,-12.0,0,0,0
2012/09/26/HMI.m2012.09.26_01.00.00.jpg,0,C1.2,-74.6262800393,-12.0,0,0,0
2012/09/26/HMI.m2012.09.26_02.00.00.jpg,0,C1.2,-74.6262800393,-12.0,0,0,0
2012/09/26/HMI.m2012.09.26_03.00.00.jpg,0,C1.2,-74.6262800393,-12.0,0,0,0
2012/09/26/HMI.m2012.09.26_04.00.00.jpg,0,C1.2,-74.6262800393,-12.0,0,0,0
2012/09/26/HMI.m2012.09.26_05.00.00.jpg,0,C1.2,-74.6262800393,-12.0,0,0,0
2012/09/26/HMI.m2012.09.26_06.00.00.jpg,0,C1.2,-74.6262800393,-12.0,0,0,0
2012/09/26/HMI.m2012.09.26_07.00.00.jpg,0,C1.2,-74.6262800393,-12.0,['B7.5'],[-65.95984920530054],[-11.991325853066936]
2012/09/26/HMI.m2012.09.26_08.00.00.jpg,0,C1.2,-74.6262800393,-12.0,['B7.5'],[-65.95984920530054],[-11.991325853066936]
2012/09/26/HMI.m2012.09.26_09.00.00.jpg,0,C1.2,-74.6262800393,-12.0,['B7.5'],[-65.95984920530054],[-11.991325853066936]
2012/09/26/HMI.m2012.09.26_10.00.00.jpg,0,C1.2,-74.6262800393,-12.0,['B7.5'],[-65.95984920530054],[-11.991325853066936]
2012/09/26/HMI.m2012.09.26_11.00.00.jpg,0,C1.2,-74.6262800393,-12.0,['B7.5'],[-65.95984920530054],[-11.991325853066936]
2012/09/26/HMI.m2012.09.26_12.00.00.jpg,0,C1.2,-74.6262800393,-12.0,['B7.5'],[-65.95984920530054],[-11.991325853066936]
2012/09/26/HMI.m2012.09.26_13.00.00.jpg,0,B7.5,-65.95984920530054,-11.991325853066936,0,0,0
2012/09/26/HMI.m2012.09.26_14.00.00.jpg,0,B7.5,-65.95984920530054,-11.991325853066936,0,0,0
2012/09/26/HMI.m2012.09.26_15.00.00.jpg,0,B7.5,-65.95984920530054,-11.991325853066936,0,0,0
2012/09/26/HMI.m2012.09.26_16.00.00.jpg,0,B7.5,-65.95984920530054,-11.991325853066936,0,0,0
2012/09/26/HMI.m2012.09.26_17.00.00.jpg,0,B7.5,-65.95984920530054,-11.991325853066936,0,0,0
2012/09/26/HMI.m2012.09.26_18.00.00.jpg,0,C4.4,-39.0,-18.0,['B7.5'],[-65.95984920530054],[-11.991325853066936]
2012/09/26/HMI.m2012.09.26_19.00.00.jpg,0,C4.4,-39.0,-18.0,['B7.5'],[-65.95984920530054],[-11.991325853066936]
2012/09/26/HMI.m2012.09.26_20.00.00.jpg,0,C4.4,-39.0,-18.0,['B7.5'],[-65.95984920530054],[-11.991325853066936]
2012/09/26/HMI.m2012.09.26_21.00.00.jpg,0,C4.4,-39.0,-18.0,['B7.5'],[-65.95984920530054],[-11.991325853066936]
2012/09/26/HMI.m2012.09.26_22.00.00.jpg,0,C4.4,-39.0,-18.0,['B7.5'],[-65.95984920530054],[-11.991325853066936]
2012/09/26/HMI.m2012.09.26_23.00.00.jpg,0,C4.4,-39.0,-18.0,['B7.5'],[-65.95984920530054],[-11.991325853066936]
2012/09/27/HMI.m2012.09.27_00.00.00.jpg,0,C4.4,-39.0,-18.0,"['C3.7', 'B7.5']","[34.0, -65.95984920530054]","[6.0, -11.991325853066936]"
2012/09/27/HMI.m2012.09.27_01.00.00.jpg,0,C4.4,-39.0,-18.0,"['C3.7', 'B7.5']","[34.0, -65.95984920530054]","[6.0, -11.991325853066936]"
2012/09/27/HMI.m2012.09.27_02.00.00.jpg,0,C4.4,-39.0,-18.0,"['C3.7', 'B7.5']","[34.0, -65.95984920530054]","[6.0, -11.991325853066936]"
2012/09/27/HMI.m2012.09.27_03.00.00.jpg,0,C4.4,-39.0,-18.0,"['C3.7', 'B7.5']","[34.0, -65.95984920530054]","[6.0, -11.991325853066936]"
2012/09/27/HMI.m2012.09.27_04.00.00.jpg,0,C4.4,-39.0,-18.0,"['C3.7', 'B7.5']","[34.0, -65.95984920530054]","[6.0, -11.991325853066936]"
2012/09/27/HMI.m2012.09.27_05.00.00.jpg,0,C4.4,-39.0,-18.0,"['C3.7', 'B7.5']","[34.0, -65.95984920530054]","[6.0, -11.991325853066936]"
2012/09/27/HMI.m2012.09.27_06.00.00.jpg,0,C4.4,-39.0,-18.0,"['C3.7', 'B7.5']","[34.0, -65.95984920530054]","[6.0, -11.991325853066936]"
2012/09/27/HMI.m2012.09.27_07.00.00.jpg,0,C4.4,-39.0,-18.0,['C3.7'],[34.0],[6.0]
2012/09/27/HMI.m2012.09.27_08.00.00.jpg,0,C4.4,-39.0,-18.0,['C3.7'],[34.0],[6.0]
2012/09/27/HMI.m2012.09.27_09.00.00.jpg,0,C4.4,-39.0,-18.0,['C3.7'],[34.0],[6.0]
2012/09/27/HMI.m2012.09.27_10.00.00.jpg,0,C4.4,-39.0,-18.0,['C3.7'],[34.0],[6.0]
2012/09/27/HMI.m2012.09.27_11.00.00.jpg,0,C4.4,-39.0,-18.0,['C3.7'],[34.0],[6.0]
2012/09/27/HMI.m2012.09.27_12.00.00.jpg,0,C4.4,-39.0,-18.0,['C3.7'],[34.0],[6.0]
2012/09/27/HMI.m2012.09.27_13.00.00.jpg,0,C4.4,-39.0,-18.0,['C3.7'],[34.0],[6.0]
2012/09/27/HMI.m2012.09.27_14.00.00.jpg,0,C4.4,-39.0,-18.0,['C3.7'],[34.0],[6.0]
2012/09/27/HMI.m2012.09.27_15.00.00.jpg,0,C4.4,-39.0,-18.0,['C3.7'],[34.0],[6.0]
2012/09/27/HMI.m2012.09.27_16.00.00.jpg,0,C4.4,-39.0,-18.0,['C3.7'],[34.0],[6.0]
2012/09/27/HMI.m2012.09.27_17.00.00.jpg,0,C4.4,-39.0,-18.0,['C3.7'],[34.0],[6.0]
2012/09/27/HMI.m2012.09.27_18.00.00.jpg,0,C3.7,34.0,6.0,0,0,0
2012/09/27/HMI.m2012.09.27_19.00.00.jpg,0,C3.7,34.0,6.0,0,0,0
2012/09/27/HMI.m2012.09.27_20.00.00.jpg,0,C3.7,34.0,6.0,0,0,0
2012/09/27/HMI.m2012.09.27_21.00.00.jpg,0,C3.7,34.0,6.0,0,0,0
2012/09/27/HMI.m2012.09.27_22.00.00.jpg,0,C3.7,34.0,6.0,['B8.5'],[45.4415472835],[-21.0]
2012/09/27/HMI.m2012.09.27_23.00.00.jpg,0,C3.7,34.0,6.0,['B8.5'],[45.4415472835],[-21.0]
2012/09/28/HMI.m2012.09.28_00.00.00.jpg,0,B8.5,45.4415472835,-21.0,0,0,0
2012/09/28/HMI.m2012.09.28_01.00.00.jpg,0,B8.5,45.4415472835,-21.0,0,0,0
2012/09/28/HMI.m2012.09.28_02.00.00.jpg,0,B8.5,45.4415472835,-21.0,0,0,0
2012/09/28/HMI.m2012.09.28_03.00.00.jpg,0,B8.5,45.4415472835,-21.0,0,0,0
2012/09/28/HMI.m2012.09.28_04.00.00.jpg,0,B8.5,45.4415472835,-21.0,0,0,0
2012/09/28/HMI.m2012.09.28_05.00.00.jpg,0,B8.5,45.4415472835,-21.0,0,0,0
2012/09/28/HMI.m2012.09.28_06.00.00.jpg,0,B8.5,45.4415472835,-21.0,0,0,0
2012/09/28/HMI.m2012.09.28_07.00.00.jpg,0,C1.2,45.0,6.0,['B8.5'],[45.4415472835],[-21.0]
2012/09/28/HMI.m2012.09.28_08.00.00.jpg,0,C1.2,45.0,6.0,"['C1.2', 'B8.5']","[66.0, 45.4415472835]","[9.0, -21.0]"
2012/09/28/HMI.m2012.09.28_09.00.00.jpg,0,C1.2,45.0,6.0,"['C1.2', 'C1.2', 'B8.5']","[66.0, 46.0, 45.4415472835]","[9.0, 10.0, -21.0]"
2012/09/28/HMI.m2012.09.28_10.00.00.jpg,0,C1.2,45.0,6.0,"['C1.2', 'C1.2', 'B8.5']","[66.0, 46.0, 45.4415472835]","[9.0, 10.0, -21.0]"
