label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2011/12/13/HMI.m2011.12.13_07.00.00.jpg,0,C4.8,88.76789607209999,-18.0,"['C3.5', 'C3.3', 'C3.1', 'C2.9', 'C1.9', 'C1.9', 'C1.6', 'C1.4', 'C1.1', 'C1.0']","[90.0, 90.0, 88.970987009, 90.0, 89.7156537776, 90.0, 88.0, 79.64207855720001, 83.3327957615, -53.1351692626]","[-18.0, -18.0, -18.0, -18.0, -18.0, -19.0, -19.0, -18.0, -18.0, 21.0]"
2011/12/13/HMI.m2011.12.13_08.00.00.jpg,0,C4.8,88.76789607209999,-18.0,"['C3.5', 'C3.3', 'C3.1', 'C2.9', 'C1.9', 'C1.9', 'C1.6', 'C1.1', 'C1.0']","[90.0, 90.0, 88.970987009, 90.0, 89.7156537776, 90.0, 88.0, 83.3327957615, -53.1351692626]","[-18.0, -18.0, -18.0, -18.0, -18.0, -19.0, -19.0, -18.0, 21.0]"
2011/12/13/HMI.m2011.12.13_09.00.00.jpg,0,C4.8,88.76789607209999,-18.0,"['C3.5', 'C3.3', 'C3.1', 'C2.9', 'C1.9', 'C1.9', 'C1.6', 'C1.1', 'C1.0']","[90.0, 90.0, 88.970987009, 90.0, 89.7156537776, 90.0, 88.0, 83.3327957615, -53.1351692626]","[-18.0, -18.0, -18.0, -18.0, -18.0, -19.0, -19.0, -18.0, 21.0]"
2011/12/13/HMI.m2011.12.13_10.00.00.jpg,0,C4.8,88.76789607209999,-18.0,"['C3.5', 'C3.3', 'C3.1', 'C2.9', 'C2.3', 'C1.9', 'C1.9', 'C1.6', 'C1.1', 'C1.0']","[90.0, 90.0, 88.970987009, 90.0, 88.2512709793541, 89.7156537776, 90.0, 88.0, 83.3327957615, -53.1351692626]","[-18.0, -18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -19.0, -18.0, 21.0]"
2011/12/13/HMI.m2011.12.13_11.00.00.jpg,0,C4.8,88.76789607209999,-18.0,"['C3.5', 'C3.3', 'C3.1', 'C2.9', 'C2.3', 'C1.9', 'C1.9', 'C1.6', 'C1.1', 'C1.0']","[90.0, 90.0, 88.970987009, 90.0, 88.2512709793541, 89.7156537776, 90.0, 88.0, 83.3327957615, -53.1351692626]","[-18.0, -18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -19.0, -18.0, 21.0]"
2011/12/13/HMI.m2011.12.13_12.00.00.jpg,0,C4.8,88.76789607209999,-18.0,"['C3.5', 'C3.3', 'C3.1', 'C2.9', 'C2.3', 'C1.9', 'C1.9', 'C1.6', 'C1.1', 'C1.0']","[90.0, 90.0, 88.970987009, 90.0, 88.2512709793541, 89.7156537776, 90.0, 88.0, 83.3327957615, -53.1351692626]","[-18.0, -18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -19.0, -18.0, 21.0]"
2011/12/13/HMI.m2011.12.13_13.00.00.jpg,0,C4.8,88.76789607209999,-18.0,"['C3.5', 'C3.3', 'C3.1', 'C2.9', 'C2.3', 'C1.9', 'C1.9', 'C1.6', 'C1.1', 'C1.0']","[90.0, 90.0, 88.970987009, 90.0, 88.2512709793541, 89.7156537776, 90.0, 88.0, 83.3327957615, -53.1351692626]","[-18.0, -18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -19.0, -18.0, 21.0]"
2011/12/13/HMI.m2011.12.13_14.00.00.jpg,0,C5.8,90.0,-18.0,"['C4.8', 'C3.5', 'C3.3', 'C3.1', 'C2.9', 'C2.3', 'C1.9', 'C1.9', 'C1.6', 'C1.1', 'C1.0']","[88.76789607209999, 90.0, 90.0, 88.970987009, 90.0, 88.2512709793541, 89.7156537776, 90.0, 88.0, 83.3327957615, -53.1351692626]","[-18.0, -18.0, -18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -19.0, -18.0, 21.0]"
2011/12/13/HMI.m2011.12.13_15.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C5.8', 'C4.8', 'C3.5', 'C3.3', 'C3.1', 'C2.9', 'C2.3', 'C1.9', 'C1.9', 'C1.6', 'C1.0']","[90.0, 88.76789607209999, 90.0, 90.0, 88.970987009, 90.0, 88.2512709793541, 89.7156537776, 90.0, 88.0, -53.1351692626]","[-18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -19.0, 21.0]"
2011/12/13/HMI.m2011.12.13_16.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C5.8', 'C4.8', 'C3.5', 'C3.3', 'C3.1', 'C2.9', 'C2.3', 'C1.9', 'C1.9', 'C1.6', 'C1.0']","[90.0, 88.76789607209999, 90.0, 90.0, 88.970987009, 90.0, 88.2512709793541, 89.7156537776, 90.0, 88.0, -53.1351692626]","[-18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -19.0, 21.0]"
2011/12/13/HMI.m2011.12.13_17.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C5.8', 'C4.8', 'C3.5', 'C3.3', 'C3.1', 'C2.9', 'C2.5', 'C2.3', 'C1.9', 'C1.9', 'C1.6', 'C1.5', 'C1.0']","[90.0, 88.76789607209999, 90.0, 90.0, 88.970987009, 90.0, 90.0, 88.2512709793541, 89.7156537776, 90.0, 88.0, 90.0, -53.1351692626]","[-18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -19.0, -18.0, 21.0]"
2011/12/13/HMI.m2011.12.13_18.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C5.8', 'C4.8', 'C3.5', 'C3.3', 'C3.1', 'C2.9', 'C2.5', 'C2.3', 'C1.9', 'C1.9', 'C1.6', 'C1.5', 'C1.0']","[90.0, 88.76789607209999, 90.0, 90.0, 88.970987009, 90.0, 90.0, 88.2512709793541, 89.7156537776, 90.0, 88.0, 90.0, -53.1351692626]","[-18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -19.0, -18.0, 21.0]"
2011/12/13/HMI.m2011.12.13_19.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C5.8', 'C4.8', 'C3.5', 'C3.3', 'C3.1', 'C2.9', 'C2.5', 'C2.3', 'C1.9', 'C1.9', 'C1.6', 'C1.5', 'C1.0']","[90.0, 88.76789607209999, 90.0, 90.0, 88.970987009, 90.0, 90.0, 88.2512709793541, 89.7156537776, 90.0, 88.0, 90.0, -53.1351692626]","[-18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -19.0, -18.0, 21.0]"
2011/12/13/HMI.m2011.12.13_20.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C7.0', 'C5.8', 'C4.8', 'C3.5', 'C3.3', 'C3.1', 'C2.9', 'C2.5', 'C2.3', 'C1.9', 'C1.9', 'C1.6', 'C1.5', 'C1.0']","[90.0, 90.0, 88.76789607209999, 90.0, 90.0, 88.970987009, 90.0, 90.0, 88.2512709793541, 89.7156537776, 90.0, 88.0, 90.0, -53.1351692626]","[-18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -19.0, -18.0, 21.0]"
2011/12/13/HMI.m2011.12.13_21.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C7.0', 'C5.8', 'C4.8', 'C3.5', 'C3.3', 'C3.1', 'C2.9', 'C2.5', 'C2.3', 'C1.9', 'C1.9', 'C1.6', 'C1.5', 'C1.0']","[90.0, 90.0, 88.76789607209999, 90.0, 90.0, 88.970987009, 90.0, 90.0, 88.2512709793541, 89.7156537776, 90.0, 88.0, 90.0, -53.1351692626]","[-18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -19.0, -18.0, 21.0]"
2011/12/13/HMI.m2011.12.13_22.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C7.0', 'C5.8', 'C4.8', 'C3.5', 'C3.3', 'C3.1', 'C2.9', 'C2.5', 'C2.3', 'C1.9', 'C1.9', 'C1.6', 'C1.5']","[90.0, 90.0, 88.76789607209999, 90.0, 90.0, 88.970987009, 90.0, 90.0, 88.2512709793541, 89.7156537776, 90.0, 88.0, 90.0]","[-18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -19.0, -18.0]"
2011/12/13/HMI.m2011.12.13_23.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C7.0', 'C5.8', 'C4.8', 'C3.5', 'C3.3', 'C3.1', 'C2.9', 'C2.5', 'C2.3', 'C1.9', 'C1.9', 'C1.9', 'C1.6', 'C1.5']","[90.0, 90.0, 88.76789607209999, 90.0, 90.0, 88.970987009, 90.0, 90.0, 88.2512709793541, 89.7156537776, 90.0, 90.0, 88.0, 90.0]","[-18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -18.0, -19.0, -18.0]"
2011/12/14/HMI.m2011.12.14_00.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C7.0', 'C5.8', 'C3.5', 'C3.3', 'C2.9', 'C2.5', 'C2.3', 'C1.9', 'C1.9', 'C1.9', 'C1.6', 'C1.5']","[90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 88.2512709793541, 89.7156537776, 90.0, 90.0, 88.0, 90.0]","[-18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -18.0, -19.0, -18.0]"
2011/12/14/HMI.m2011.12.14_01.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C7.0', 'C5.8', 'C3.5', 'C3.3', 'C2.9', 'C2.5', 'C2.3', 'C1.9', 'C1.9', 'C1.9', 'C1.6', 'C1.5']","[90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 88.2512709793541, 89.7156537776, 90.0, 90.0, 88.0, 90.0]","[-18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -18.0, -19.0, -18.0]"
2011/12/14/HMI.m2011.12.14_02.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C7.0', 'C5.8', 'C3.5', 'C3.3', 'C2.9', 'C2.5', 'C2.3', 'C1.9', 'C1.6', 'C1.5']","[90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 88.2512709793541, 90.0, 88.0, 90.0]","[-18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -18.0]"
2011/12/14/HMI.m2011.12.14_03.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C7.0', 'C5.8', 'C3.5', 'C3.3', 'C2.9', 'C2.5', 'C2.3', 'C1.9', 'C1.6', 'C1.5']","[90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 88.2512709793541, 90.0, 88.0, 90.0]","[-18.0, -18.0, -18.0, -18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -18.0]"
2011/12/14/HMI.m2011.12.14_04.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C7.0', 'C5.8', 'C3.3', 'C2.9', 'C2.5', 'C2.3', 'C1.9', 'C1.6', 'C1.5']","[90.0, 90.0, 90.0, 90.0, 90.0, 88.2512709793541, 90.0, 88.0, 90.0]","[-18.0, -18.0, -18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -18.0]"
2011/12/14/HMI.m2011.12.14_05.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C7.0', 'C5.8', 'C2.9', 'C2.5', 'C2.3', 'C1.9', 'C1.6', 'C1.5']","[90.0, 90.0, 90.0, 90.0, 88.2512709793541, 90.0, 88.0, 90.0]","[-18.0, -18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -18.0]"
2011/12/14/HMI.m2011.12.14_06.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C7.0', 'C5.8', 'C2.5', 'C2.3', 'C1.9', 'C1.6', 'C1.5', 'C1.3']","[90.0, 90.0, 90.0, 88.2512709793541, 90.0, 88.0, 90.0, 88.25971467790657]","[-18.0, -18.0, -18.0, -18.00381801459419, -18.0, -19.0, -18.0, -17.005586083335874]"
2011/12/14/HMI.m2011.12.14_07.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C7.0', 'C5.8', 'C2.5', 'C2.3', 'C1.9', 'C1.5', 'C1.3']","[90.0, 90.0, 90.0, 88.2512709793541, 90.0, 90.0, 88.25971467790657]","[-18.0, -18.0, -18.0, -18.00381801459419, -18.0, -18.0, -17.005586083335874]"
2011/12/14/HMI.m2011.12.14_08.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C7.0', 'C5.8', 'C2.5', 'C2.3', 'C1.9', 'C1.5', 'C1.3']","[90.0, 90.0, 90.0, 88.2512709793541, 90.0, 90.0, 88.25971467790657]","[-18.0, -18.0, -18.0, -18.00381801459419, -18.0, -18.0, -17.005586083335874]"
2011/12/14/HMI.m2011.12.14_09.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C7.0', 'C5.8', 'C2.5', 'C2.3', 'C1.9', 'C1.5', 'C1.3']","[90.0, 90.0, 90.0, 88.2512709793541, 90.0, 90.0, 88.25971467790657]","[-18.0, -18.0, -18.0, -18.00381801459419, -18.0, -18.0, -17.005586083335874]"
2011/12/14/HMI.m2011.12.14_10.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C7.0', 'C5.8', 'C2.5', 'C1.9', 'C1.5', 'C1.3']","[90.0, 90.0, 90.0, 90.0, 90.0, 88.25971467790657]","[-18.0, -18.0, -18.0, -18.0, -18.0, -17.005586083335874]"
2011/12/14/HMI.m2011.12.14_11.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C7.0', 'C5.8', 'C2.5', 'C1.9', 'C1.5', 'C1.3']","[90.0, 90.0, 90.0, 90.0, 90.0, 88.25971467790657]","[-18.0, -18.0, -18.0, -18.0, -18.0, -17.005586083335874]"
2011/12/14/HMI.m2011.12.14_12.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C7.0', 'C5.8', 'C2.5', 'C1.9', 'C1.5', 'C1.3']","[90.0, 90.0, 90.0, 90.0, 90.0, 88.25971467790657]","[-18.0, -18.0, -18.0, -18.0, -18.0, -17.005586083335874]"
2011/12/14/HMI.m2011.12.14_13.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C7.0', 'C5.8', 'C2.5', 'C1.9', 'C1.5', 'C1.3']","[90.0, 90.0, 90.0, 90.0, 90.0, 88.25971467790657]","[-18.0, -18.0, -18.0, -18.0, -18.0, -17.005586083335874]"
2011/12/14/HMI.m2011.12.14_14.00.00.jpg,0,C7.5,88.25443291366376,-19.003808074566148,"['C7.0', 'C2.5', 'C1.9', 'C1.5', 'C1.3']","[90.0, 90.0, 90.0, 90.0, 88.25971467790657]","[-18.0, -18.0, -18.0, -18.0, -17.005586083335874]"
2011/12/14/HMI.m2011.12.14_15.00.00.jpg,0,C7.0,90.0,-18.0,"['C2.5', 'C1.9', 'C1.5', 'C1.3']","[90.0, 90.0, 90.0, 88.25971467790657]","[-18.0, -18.0, -18.0, -17.005586083335874]"
2011/12/14/HMI.m2011.12.14_16.00.00.jpg,0,C7.0,90.0,-18.0,"['C2.5', 'C1.9', 'C1.5', 'C1.3']","[90.0, 90.0, 90.0, 88.25971467790657]","[-18.0, -18.0, -18.0, -17.005586083335874]"
2011/12/14/HMI.m2011.12.14_17.00.00.jpg,0,C7.0,90.0,-18.0,"['C1.9', 'C1.3']","[90.0, 88.25971467790657]","[-18.0, -17.005586083335874]"
2011/12/14/HMI.m2011.12.14_18.00.00.jpg,0,C7.0,90.0,-18.0,"['C1.9', 'C1.3']","[90.0, 88.25971467790657]","[-18.0, -17.005586083335874]"
2011/12/14/HMI.m2011.12.14_19.00.00.jpg,0,C7.0,90.0,-18.0,"['C1.9', 'C1.3']","[90.0, 88.25971467790657]","[-18.0, -17.005586083335874]"
2011/12/14/HMI.m2011.12.14_20.00.00.jpg,0,C1.9,90.0,-18.0,['C1.3'],[88.25971467790657],[-17.005586083335874]
2011/12/14/HMI.m2011.12.14_21.00.00.jpg,0,C1.9,90.0,-18.0,['C1.3'],[88.25971467790657],[-17.005586083335874]
2011/12/14/HMI.m2011.12.14_22.00.00.jpg,0,C1.9,90.0,-18.0,['C1.3'],[88.25971467790657],[-17.005586083335874]
2011/12/14/HMI.m2011.12.14_23.00.00.jpg,0,C1.3,88.25971467790657,-17.005586083335874,0,0,0
2011/12/15/HMI.m2011.12.15_00.00.00.jpg,0,C1.3,88.25971467790657,-17.005586083335874,0,0,0
2011/12/15/HMI.m2011.12.15_01.00.00.jpg,0,C1.3,88.25971467790657,-17.005586083335874,0,0,0
2011/12/15/HMI.m2011.12.15_02.00.00.jpg,0,C1.3,88.25971467790657,-17.005586083335874,0,0,0
2011/12/15/HMI.m2011.12.15_03.00.00.jpg,0,C1.3,88.25971467790657,-17.005586083335874,0,0,0
2011/12/15/HMI.m2011.12.15_04.00.00.jpg,0,C1.3,88.25971467790657,-17.005586083335874,0,0,0
2011/12/15/HMI.m2011.12.15_05.00.00.jpg,0,C1.3,88.25971467790657,-17.005586083335874,0,0,0
2011/12/15/HMI.m2011.12.15_06.00.00.jpg,0,NF,unk,unk,0,0,0
2011/12/15/HMI.m2011.12.15_07.00.00.jpg,0,NF,unk,unk,0,0,0
2011/12/15/HMI.m2011.12.15_08.00.00.jpg,0,NF,unk,unk,0,0,0
2011/12/15/HMI.m2011.12.15_09.00.00.jpg,0,B5.0,-24.1232669309,11.0,0,0,0
2011/12/15/HMI.m2011.12.15_10.00.00.jpg,0,B5.0,-24.1232669309,11.0,0,0,0
2011/12/15/HMI.m2011.12.15_11.00.00.jpg,0,B5.0,-24.1232669309,11.0,0,0,0
2011/12/15/HMI.m2011.12.15_12.00.00.jpg,0,B5.0,-24.1232669309,11.0,0,0,0
2011/12/15/HMI.m2011.12.15_13.00.00.jpg,0,B5.0,-24.1232669309,11.0,0,0,0
2011/12/15/HMI.m2011.12.15_14.00.00.jpg,0,B5.0,-24.1232669309,11.0,0,0,0
2011/12/15/HMI.m2011.12.15_15.00.00.jpg,0,B5.0,-24.1232669309,11.0,0,0,0
2011/12/15/HMI.m2011.12.15_16.00.00.jpg,0,B5.0,-24.1232669309,11.0,0,0,0
2011/12/15/HMI.m2011.12.15_17.00.00.jpg,0,B5.0,-24.1232669309,11.0,0,0,0
2011/12/15/HMI.m2011.12.15_18.00.00.jpg,0,B5.0,-24.1232669309,11.0,0,0,0
2011/12/15/HMI.m2011.12.15_20.00.00.jpg,0,B5.0,-24.1232669309,11.0,0,0,0
2011/12/15/HMI.m2011.12.15_21.00.00.jpg,0,B5.0,-24.1232669309,11.0,['B4.5'],[-66.95968470008665],[12.995264358327413]
2011/12/15/HMI.m2011.12.15_22.00.00.jpg,0,B5.0,-24.1232669309,11.0,['B4.5'],[-66.95968470008665],[12.995264358327413]
2011/12/16/HMI.m2011.12.16_02.00.00.jpg,0,B5.0,-24.1232669309,11.0,"['B4.5', 'B3.9']","[-66.95968470008665, -88.29809175567556]","[12.995264358327413, -20.00655510919172]"
2011/12/16/HMI.m2011.12.16_03.00.00.jpg,0,B5.0,-24.1232669309,11.0,"['B4.5', 'B3.9']","[-66.95968470008665, -88.29809175567556]","[12.995264358327413, -20.00655510919172]"
2011/12/16/HMI.m2011.12.16_04.00.00.jpg,0,B5.0,-24.1232669309,11.0,"['B4.5', 'B3.9']","[-66.95968470008665, -88.29809175567556]","[12.995264358327413, -20.00655510919172]"
2011/12/16/HMI.m2011.12.16_05.00.00.jpg,0,C1.2,-8.0989074761,20.0,"['B5.0', 'B4.5', 'B3.9']","[-24.1232669309, -66.95968470008665, -88.29809175567556]","[11.0, 12.995264358327413, -20.00655510919172]"
2011/12/16/HMI.m2011.12.16_06.00.00.jpg,0,C1.2,-8.0989074761,20.0,"['B5.0', 'B4.5', 'B3.9']","[-24.1232669309, -66.95968470008665, -88.29809175567556]","[11.0, 12.995264358327413, -20.00655510919172]"
2011/12/16/HMI.m2011.12.16_07.00.00.jpg,0,C1.2,-8.0989074761,20.0,"['B5.0', 'B4.5', 'B3.9']","[-24.1232669309, -66.95968470008665, -88.29809175567556]","[11.0, 12.995264358327413, -20.00655510919172]"
2011/12/16/HMI.m2011.12.16_08.00.00.jpg,0,C1.2,-8.0989074761,20.0,"['B5.0', 'B4.5', 'B3.9']","[-24.1232669309, -66.95968470008665, -88.29809175567556]","[11.0, 12.995264358327413, -20.00655510919172]"
2011/12/16/HMI.m2011.12.16_09.00.00.jpg,0,C1.2,-8.0989074761,20.0,"['B4.5', 'B3.9']","[-66.95968470008665, -88.29809175567556]","[12.995264358327413, -20.00655510919172]"
2011/12/16/HMI.m2011.12.16_10.00.00.jpg,0,C1.2,-8.0989074761,20.0,"['B4.5', 'B3.9']","[-66.95968470008665, -88.29809175567556]","[12.995264358327413, -20.00655510919172]"
2011/12/16/HMI.m2011.12.16_11.00.00.jpg,0,C1.2,-8.0989074761,20.0,"['B4.5', 'B3.9']","[-66.95968470008665, -88.29809175567556]","[12.995264358327413, -20.00655510919172]"
2011/12/16/HMI.m2011.12.16_12.00.00.jpg,0,C1.2,-8.0989074761,20.0,"['B4.5', 'B3.9']","[-66.95968470008665, -88.29809175567556]","[12.995264358327413, -20.00655510919172]"
2011/12/16/HMI.m2011.12.16_13.00.00.jpg,0,C1.2,-8.0989074761,20.0,"['B4.5', 'B3.9']","[-66.95968470008665, -88.29809175567556]","[12.995264358327413, -20.00655510919172]"
2011/12/16/HMI.m2011.12.16_14.00.00.jpg,0,C1.2,-8.0989074761,20.0,"['B4.5', 'B3.9']","[-66.95968470008665, -88.29809175567556]","[12.995264358327413, -20.00655510919172]"
2011/12/16/HMI.m2011.12.16_15.00.00.jpg,0,C1.2,-8.0989074761,20.0,"['B4.5', 'B3.9']","[-66.95968470008665, -88.29809175567556]","[12.995264358327413, -20.00655510919172]"
2011/12/16/HMI.m2011.12.16_16.00.00.jpg,0,C1.2,-8.0989074761,20.0,"['B4.5', 'B3.9']","[-66.95968470008665, -88.29809175567556]","[12.995264358327413, -20.00655510919172]"
2011/12/16/HMI.m2011.12.16_17.00.00.jpg,0,C1.2,-8.0989074761,20.0,"['B4.5', 'B3.9']","[-66.95968470008665, -88.29809175567556]","[12.995264358327413, -20.00655510919172]"
2011/12/16/HMI.m2011.12.16_18.00.00.jpg,0,C1.2,-8.0989074761,20.0,"['B4.5', 'B3.9']","[-66.95968470008665, -88.29809175567556]","[12.995264358327413, -20.00655510919172]"
2011/12/16/HMI.m2011.12.16_19.00.00.jpg,0,C1.2,-8.0989074761,20.0,"['B4.5', 'B3.9']","[-66.95968470008665, -88.29809175567556]","[12.995264358327413, -20.00655510919172]"
2011/12/16/HMI.m2011.12.16_20.00.00.jpg,0,C1.2,-8.0989074761,20.0,"['B4.5', 'B3.9']","[-66.95968470008665, -88.29809175567556]","[12.995264358327413, -20.00655510919172]"
2011/12/16/HMI.m2011.12.16_21.00.00.jpg,0,C1.2,-8.0989074761,20.0,['B3.9'],[-88.29809175567556],[-20.00655510919172]
2011/12/16/HMI.m2011.12.16_22.00.00.jpg,0,C1.2,-8.0989074761,20.0,"['B4.3', 'B3.9']","[1.9993788472883, -88.29809175567556]","[17.99419381158745, -20.00655510919172]"
2011/12/16/HMI.m2011.12.16_23.00.00.jpg,0,C3.2,3.0,19.0,"['C1.2', 'B4.3', 'B3.9']","[-8.0989074761, 1.9993788472883, -88.29809175567556]","[20.0, 17.99419381158745, -20.00655510919172]"
2011/12/17/HMI.m2011.12.17_00.00.00.jpg,0,C3.2,3.0,19.0,"['C1.2', 'C1.2', 'B4.3']","[-8.0989074761, -33.0809716234, 1.9993788472883]","[20.0, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_01.00.00.jpg,0,C3.2,3.0,19.0,"['C1.2', 'C1.2', 'B4.3']","[-8.0989074761, -33.0809716234, 1.9993788472883]","[20.0, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_02.00.00.jpg,0,C3.2,3.0,19.0,"['C1.2', 'C1.2', 'B7.5', 'B4.3']","[-8.0989074761, -33.0809716234, -32.09452993, 1.9993788472883]","[20.0, -18.0, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_03.00.00.jpg,0,C3.2,3.0,19.0,"['C1.9', 'C1.2', 'C1.2', 'B7.5', 'B4.3']","[4.0, -8.0989074761, -33.0809716234, -32.09452993, 1.9993788472883]","[19.0, 20.0, -18.0, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_04.00.00.jpg,0,C3.2,3.0,19.0,"['C1.9', 'C1.2', 'C1.2', 'B7.5', 'B4.9', 'B4.3']","[4.0, -8.0989074761, -33.0809716234, -32.09452993, -30.9726942787, 1.9993788472883]","[19.0, 20.0, -18.0, -18.0, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_05.00.00.jpg,0,C3.2,3.0,19.0,"['C1.9', 'C1.8', 'C1.2', 'B7.5', 'B4.9', 'B4.3']","[4.0, 7.0, -33.0809716234, -32.09452993, -30.9726942787, 1.9993788472883]","[19.0, 19.0, -18.0, -18.0, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_06.00.00.jpg,0,C3.2,3.0,19.0,"['C1.9', 'C1.8', 'C1.2', 'B7.5', 'B4.9', 'B4.3']","[4.0, 7.0, -33.0809716234, -32.09452993, -30.9726942787, 1.9993788472883]","[19.0, 19.0, -18.0, -18.0, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_07.00.00.jpg,0,C3.2,3.0,19.0,"['C1.9', 'C1.8', 'C1.2', 'B7.5', 'B4.9', 'B4.3']","[4.0, 7.0, -33.0809716234, -32.09452993, -30.9726942787, 1.9993788472883]","[19.0, 19.0, -18.0, -18.0, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_08.00.00.jpg,0,C3.2,3.0,19.0,"['C1.9', 'C1.8', 'C1.2', 'B7.5', 'B7.0', 'B5.5', 'B4.9', 'B4.3']","[4.0, 7.0, -33.0809716234, -32.09452993, 8.0, -62.96615576769358, -30.9726942787, 1.9993788472883]","[19.0, 19.0, -18.0, -18.0, 19.0, 13.994973918794477, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_09.00.00.jpg,0,C3.2,3.0,19.0,"['C1.9', 'C1.8', 'C1.2', 'B7.5', 'B7.0', 'B5.5', 'B4.9', 'B4.3']","[4.0, 7.0, -33.0809716234, -32.09452993, 8.0, -62.96615576769358, -30.9726942787, 1.9993788472883]","[19.0, 19.0, -18.0, -18.0, 19.0, 13.994973918794477, -18.0, 17.99419381158745]"
2011/12/17/HMI.m2011.12.17_10.00.00.jpg,0,C3.2,3.0,19.0,"['C1.9', 'C1.8', 'C1.2', 'B7.5', 'B7.0', 'B5.5', 'B4.9', 'B4.3']","[4.0, 7.0, -33.0809716234, -32.09452993, 8.0, -62.96615576769358, -30.9726942787, 1.9993788472883]","[19.0, 19.0, -18.0, -18.0, 19.0, 13.994973918794477, -18.0, 17.99419381158745]"
