label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2012/03/29/HMI.m2012.03.29_14.00.00.jpg,0,C1.4,-85.1567600834,17.0,"['B7.6', 'B7.3', 'B6.2', 'B5.9', 'B4.1', 'B4.1']","[-85.83545456828506, -85.83813221101303, 43.0, -85.83797968105148, -83.70360814982365, -79.86634419486]","[19.856493030420676, 19.857121342890064, 23.0, 19.857061937766844, 19.959201494736615, 18.978655604505416]"
2012/03/29/HMI.m2012.03.29_15.00.00.jpg,0,C1.4,-85.1567600834,17.0,"['B7.6', 'B7.3', 'B6.4', 'B6.2', 'B5.9', 'B4.1', 'B4.1']","[-85.83545456828506, -85.83813221101303, -69.94221804096344, 43.0, -85.83797968105148, -83.70360814982365, -79.86634419486]","[19.856493030420676, 19.857121342890064, 22.98686759703534, 23.0, 19.857061937766844, 19.959201494736615, 18.978655604505416]"
2012/03/29/HMI.m2012.03.29_16.00.00.jpg,0,C1.4,-85.1567600834,17.0,"['B7.6', 'B7.3', 'B6.4', 'B6.2', 'B5.9', 'B4.1', 'B4.1']","[-85.83545456828506, -85.83813221101303, -69.94221804096344, 43.0, -85.83797968105148, -83.70360814982365, -79.86634419486]","[19.856493030420676, 19.857121342890064, 22.98686759703534, 23.0, 19.857061937766844, 19.959201494736615, 18.978655604505416]"
2012/03/29/HMI.m2012.03.29_17.00.00.jpg,0,B7.6,-85.83545456828506,19.856493030420676,"['B7.3', 'B6.4', 'B6.2', 'B5.9', 'B4.1', 'B4.1']","[-85.83813221101303, -69.94221804096344, 43.0, -85.83797968105148, -83.70360814982365, -79.86634419486]","[19.857121342890064, 22.98686759703534, 23.0, 19.857061937766844, 19.959201494736615, 18.978655604505416]"
2012/03/29/HMI.m2012.03.29_18.00.00.jpg,0,B7.6,-85.83545456828506,19.856493030420676,"['B7.3', 'B6.4', 'B6.2', 'B5.9', 'B4.1', 'B4.1']","[-85.83813221101303, -69.94221804096344, 43.0, -85.83797968105148, -83.70360814982365, -79.86634419486]","[19.857121342890064, 22.98686759703534, 23.0, 19.857061937766844, 19.959201494736615, 18.978655604505416]"
2012/03/29/HMI.m2012.03.29_19.00.00.jpg,0,B7.3,-85.83813221101303,19.857121342890064,"['B6.4', 'B6.2', 'B5.9', 'B4.1', 'B4.1']","[-69.94221804096344, 43.0, -85.83797968105148, -83.70360814982365, -79.86634419486]","[22.98686759703534, 23.0, 19.857061937766844, 19.959201494736615, 18.978655604505416]"
2012/03/29/HMI.m2012.03.29_20.00.00.jpg,0,B7.3,-85.83813221101303,19.857121342890064,"['B6.4', 'B6.2', 'B5.9', 'B4.1', 'B4.1']","[-69.94221804096344, 43.0, -85.83797968105148, -83.70360814982365, -79.86634419486]","[22.98686759703534, 23.0, 19.857061937766844, 19.959201494736615, 18.978655604505416]"
2012/03/29/HMI.m2012.03.29_21.00.00.jpg,0,B7.3,-85.83813221101303,19.857121342890064,"['B6.4', 'B6.2', 'B5.9', 'B4.1', 'B4.1']","[-69.94221804096344, 43.0, -85.83797968105148, -83.70360814982365, -79.86634419486]","[22.98686759703534, 23.0, 19.857061937766844, 19.959201494736615, 18.978655604505416]"
2012/03/29/HMI.m2012.03.29_22.00.00.jpg,0,C1.2,-74.0,17.0,"['B7.3', 'B6.4', 'B6.2', 'B5.9', 'B4.1', 'B4.1']","[-85.83813221101303, -69.94221804096344, 43.0, -85.83797968105148, -83.70360814982365, -79.86634419486]","[19.857121342890064, 22.98686759703534, 23.0, 19.857061937766844, 19.959201494736615, 18.978655604505416]"
2012/03/29/HMI.m2012.03.29_23.00.00.jpg,0,C1.2,-74.0,17.0,"['B7.3', 'B6.4', 'B6.2', 'B5.9', 'B4.1', 'B4.1']","[-85.83813221101303, -69.94221804096344, 43.0, -85.83797968105148, -83.70360814982365, -79.86634419486]","[19.857121342890064, 22.98686759703534, 23.0, 19.857061937766844, 19.959201494736615, 18.978655604505416]"
2012/03/30/HMI.m2012.03.30_00.00.00.jpg,0,C1.2,-74.0,17.0,"['B7.3', 'B6.4', 'B5.9', 'B4.1', 'B4.1']","[-85.83813221101303, -69.94221804096344, -85.83797968105148, -83.70360814982365, -79.86634419486]","[19.857121342890064, 22.98686759703534, 19.857061937766844, 19.959201494736615, 18.978655604505416]"
2012/03/30/HMI.m2012.03.30_01.00.00.jpg,0,C1.2,-74.0,17.0,"['B7.3', 'B6.4', 'B4.1', 'B4.1']","[-85.83813221101303, -69.94221804096344, -83.70360814982365, -79.86634419486]","[19.857121342890064, 22.98686759703534, 19.959201494736615, 18.978655604505416]"
2012/03/30/HMI.m2012.03.30_02.00.00.jpg,0,C1.2,-74.0,17.0,"['B7.3', 'B6.4', 'B4.1', 'B4.1']","[-85.83813221101303, -69.94221804096344, -83.70360814982365, -79.86634419486]","[19.857121342890064, 22.98686759703534, 19.959201494736615, 18.978655604505416]"
2012/03/30/HMI.m2012.03.30_03.00.00.jpg,0,C1.2,-74.0,17.0,"['B6.4', 'B4.1', 'B4.1']","[-69.94221804096344, -83.70360814982365, -79.86634419486]","[22.98686759703534, 19.959201494736615, 18.978655604505416]"
2012/03/30/HMI.m2012.03.30_04.00.00.jpg,0,C1.2,-74.0,17.0,"['B6.4', 'B4.1', 'B4.1']","[-69.94221804096344, -83.70360814982365, -79.86634419486]","[22.98686759703534, 19.959201494736615, 18.978655604505416]"
2012/03/30/HMI.m2012.03.30_05.00.00.jpg,0,C1.2,-74.0,17.0,"['B6.4', 'B4.1', 'B4.1']","[-69.94221804096344, -83.70360814982365, -79.86634419486]","[22.98686759703534, 19.959201494736615, 18.978655604505416]"
2012/03/30/HMI.m2012.03.30_06.00.00.jpg,0,C1.2,-74.0,17.0,"['B6.4', 'B4.1', 'B4.1']","[-69.94221804096344, -83.70360814982365, -79.86634419486]","[22.98686759703534, 19.959201494736615, 18.978655604505416]"
2012/03/30/HMI.m2012.03.30_07.00.00.jpg,0,C1.2,-74.0,17.0,"['B6.4', 'B4.1', 'B4.1']","[-69.94221804096344, -83.70360814982365, -79.86634419486]","[22.98686759703534, 19.959201494736615, 18.978655604505416]"
2012/03/30/HMI.m2012.03.30_08.00.00.jpg,0,C1.2,-74.0,17.0,"['B6.4', 'B4.1']","[-69.94221804096344, -79.86634419486]","[22.98686759703534, 18.978655604505416]"
2012/03/30/HMI.m2012.03.30_09.00.00.jpg,0,C1.2,-74.0,17.0,"['B6.4', 'B4.1']","[-69.94221804096344, -79.86634419486]","[22.98686759703534, 18.978655604505416]"
2012/03/30/HMI.m2012.03.30_10.00.00.jpg,0,C1.2,-74.0,17.0,"['B6.4', 'B4.1']","[-69.94221804096344, -79.86634419486]","[22.98686759703534, 18.978655604505416]"
2012/03/30/HMI.m2012.03.30_11.00.00.jpg,0,C1.2,-74.0,17.0,"['B6.4', 'B4.1']","[-69.94221804096344, -79.86634419486]","[22.98686759703534, 18.978655604505416]"
2012/03/30/HMI.m2012.03.30_12.00.00.jpg,0,C1.2,-74.0,17.0,"['B6.4', 'B4.1']","[-69.94221804096344, -79.86634419486]","[22.98686759703534, 18.978655604505416]"
2012/03/30/HMI.m2012.03.30_13.00.00.jpg,0,C1.2,-74.0,17.0,['B6.4'],[-69.94221804096344],[22.98686759703534]
2012/03/30/HMI.m2012.03.30_14.00.00.jpg,0,C1.2,-74.0,17.0,['B6.4'],[-69.94221804096344],[22.98686759703534]
2012/03/30/HMI.m2012.03.30_15.00.00.jpg,0,C1.2,-74.0,17.0,0,0,0
2012/03/30/HMI.m2012.03.30_16.00.00.jpg,0,C1.2,-74.0,17.0,0,0,0
2012/03/30/HMI.m2012.03.30_17.00.00.jpg,0,C1.2,-74.0,17.0,0,0,0
2013/01/01/HMI.m2013.01.01_00.00.00.jpg,0,C1.2,1.0,25.0,"['B7.8', 'B6.2', 'B5.2', 'B4.7']","[-77.91764675656839, 1.4406962886, 87.85185087208478, 5.4135335475]","[-24.997022684866124, 28.0, 8.934325394254614, 28.0]"
2013/01/01/HMI.m2013.01.01_01.00.00.jpg,0,C1.2,1.0,25.0,"['B6.2', 'B5.2', 'B4.7']","[1.4406962886, 87.85185087208478, 5.4135335475]","[28.0, 8.934325394254614, 28.0]"
2013/01/01/HMI.m2013.01.01_02.00.00.jpg,0,C1.2,1.0,25.0,"['B6.2', 'B5.2', 'B4.7']","[1.4406962886, 87.85185087208478, 5.4135335475]","[28.0, 8.934325394254614, 28.0]"
2013/01/01/HMI.m2013.01.01_03.00.00.jpg,0,C1.2,1.0,25.0,"['B6.2', 'B5.2', 'B4.7']","[1.4406962886, 87.85185087208478, 5.4135335475]","[28.0, 8.934325394254614, 28.0]"
2013/01/01/HMI.m2013.01.01_04.00.00.jpg,0,C1.2,1.0,25.0,"['B6.2', 'B5.2', 'B4.7']","[1.4406962886, 87.85185087208478, 5.4135335475]","[28.0, 8.934325394254614, 28.0]"
2013/01/01/HMI.m2013.01.01_05.00.00.jpg,0,C1.2,1.0,25.0,"['B6.2', 'B5.2', 'B4.7']","[1.4406962886, 87.85185087208478, 5.4135335475]","[28.0, 8.934325394254614, 28.0]"
2013/01/01/HMI.m2013.01.01_06.00.00.jpg,0,C1.2,1.0,25.0,"['B6.2', 'B5.2', 'B4.7']","[1.4406962886, 87.85185087208478, 5.4135335475]","[28.0, 8.934325394254614, 28.0]"
2013/01/01/HMI.m2013.01.01_07.00.00.jpg,0,C1.2,1.0,25.0,"['B6.2', 'B5.2', 'B4.7']","[1.4406962886, 87.85185087208478, 5.4135335475]","[28.0, 8.934325394254614, 28.0]"
2013/01/01/HMI.m2013.01.01_08.00.00.jpg,0,C1.2,1.0,25.0,"['B6.2', 'B5.2', 'B4.7']","[1.4406962886, 87.85185087208478, 5.4135335475]","[28.0, 8.934325394254614, 28.0]"
2013/01/01/HMI.m2013.01.01_09.00.00.jpg,0,B6.2,1.4406962886,28.0,"['B5.2', 'B4.7']","[87.85185087208478, 5.4135335475]","[8.934325394254614, 28.0]"
2013/01/01/HMI.m2013.01.01_10.00.00.jpg,0,B6.2,1.4406962886,28.0,"['B5.6', 'B5.2', 'B4.7']","[-53.5084367813, 87.85185087208478, 5.4135335475]","[-14.0, 8.934325394254614, 28.0]"
2013/01/01/HMI.m2013.01.01_11.00.00.jpg,0,B6.2,1.4406962886,28.0,"['B5.6', 'B5.2', 'B4.7']","[-53.5084367813, 87.85185087208478, 5.4135335475]","[-14.0, 8.934325394254614, 28.0]"
2013/01/01/HMI.m2013.01.01_12.00.00.jpg,0,B6.2,1.4406962886,28.0,"['B5.6', 'B5.2', 'B4.7']","[-53.5084367813, 87.85185087208478, 5.4135335475]","[-14.0, 8.934325394254614, 28.0]"
2013/01/01/HMI.m2013.01.01_13.00.00.jpg,0,B6.2,1.4406962886,28.0,"['B5.6', 'B5.2', 'B4.7']","[-53.5084367813, 87.85185087208478, 5.4135335475]","[-14.0, 8.934325394254614, 28.0]"
2013/01/01/HMI.m2013.01.01_14.00.00.jpg,0,B6.2,1.4406962886,28.0,"['B5.6', 'B5.2', 'B4.7']","[-53.5084367813, 87.85185087208478, 5.4135335475]","[-14.0, 8.934325394254614, 28.0]"
2013/01/01/HMI.m2013.01.01_15.00.00.jpg,0,B6.2,1.4406962886,28.0,"['B5.6', 'B4.7']","[-53.5084367813, 5.4135335475]","[-14.0, 28.0]"
2013/01/01/HMI.m2013.01.01_16.00.00.jpg,0,B5.6,-53.5084367813,-14.0,['B4.7'],[5.4135335475],[28.0]
2013/01/01/HMI.m2013.01.01_17.00.00.jpg,0,B5.6,-53.5084367813,-14.0,['B4.7'],[5.4135335475],[28.0]
2013/01/01/HMI.m2013.01.01_18.00.00.jpg,0,B5.6,-53.5084367813,-14.0,['B4.7'],[5.4135335475],[28.0]
2013/01/01/HMI.m2013.01.01_19.00.00.jpg,0,B5.6,-53.5084367813,-14.0,['B4.7'],[5.4135335475],[28.0]
2013/01/01/HMI.m2013.01.01_20.00.00.jpg,0,B5.6,-53.5084367813,-14.0,['B4.7'],[5.4135335475],[28.0]
2013/01/01/HMI.m2013.01.01_21.00.00.jpg,0,B5.6,-53.5084367813,-14.0,['B4.7'],[5.4135335475],[28.0]
2013/01/01/HMI.m2013.01.01_22.00.00.jpg,0,B5.6,-53.5084367813,-14.0,"['B4.7', 'B4.2']","[5.4135335475, 19.992463439060923]","[28.0, 26.99057096126688]"
2013/01/01/HMI.m2013.01.01_23.00.00.jpg,0,B5.6,-53.5084367813,-14.0,['B4.2'],[19.992463439060923],[26.99057096126688]
2013/01/02/HMI.m2013.01.02_00.00.00.jpg,0,B5.6,-53.5084367813,-14.0,['B4.2'],[19.992463439060923],[26.99057096126688]
2013/01/02/HMI.m2013.01.02_01.00.00.jpg,0,B5.6,-53.5084367813,-14.0,['B4.2'],[19.992463439060923],[26.99057096126688]
2013/01/02/HMI.m2013.01.02_02.00.00.jpg,0,B5.6,-53.5084367813,-14.0,['B4.2'],[19.992463439060923],[26.99057096126688]
2013/01/02/HMI.m2013.01.02_03.00.00.jpg,0,B5.6,-53.5084367813,-14.0,['B4.2'],[19.992463439060923],[26.99057096126688]
2013/01/02/HMI.m2013.01.02_04.00.00.jpg,0,B5.6,-53.5084367813,-14.0,['B4.2'],[19.992463439060923],[26.99057096126688]
2013/01/02/HMI.m2013.01.02_05.00.00.jpg,0,B5.7,23.4120797644,28.0,"['B5.6', 'B4.2']","[-53.5084367813, 19.992463439060923]","[-14.0, 26.99057096126688]"
2013/01/02/HMI.m2013.01.02_06.00.00.jpg,0,B5.7,23.4120797644,28.0,"['B5.6', 'B4.2']","[-53.5084367813, 19.992463439060923]","[-14.0, 26.99057096126688]"
2013/01/02/HMI.m2013.01.02_07.00.00.jpg,0,B5.7,23.4120797644,28.0,"['B5.6', 'B4.2']","[-53.5084367813, 19.992463439060923]","[-14.0, 26.99057096126688]"
2013/01/02/HMI.m2013.01.02_08.00.00.jpg,0,B5.7,23.4120797644,28.0,"['B5.6', 'B4.2']","[-53.5084367813, 19.992463439060923]","[-14.0, 26.99057096126688]"
2013/01/02/HMI.m2013.01.02_09.00.00.jpg,0,B5.7,23.4120797644,28.0,"['B5.6', 'B4.2']","[-53.5084367813, 19.992463439060923]","[-14.0, 26.99057096126688]"
2013/01/02/HMI.m2013.01.02_10.00.00.jpg,0,B5.7,23.4120797644,28.0,['B4.2'],[19.992463439060923],[26.99057096126688]
2013/01/02/HMI.m2013.01.02_11.00.00.jpg,0,B5.7,23.4120797644,28.0,['B4.2'],[19.992463439060923],[26.99057096126688]
2013/01/02/HMI.m2013.01.02_12.00.00.jpg,0,B5.7,23.4120797644,28.0,['B4.2'],[19.992463439060923],[26.99057096126688]
2013/01/02/HMI.m2013.01.02_13.00.00.jpg,0,B5.7,23.4120797644,28.0,['B4.2'],[19.992463439060923],[26.99057096126688]
2013/01/02/HMI.m2013.01.02_14.00.00.jpg,0,B5.7,23.4120797644,28.0,['B4.2'],[19.992463439060923],[26.99057096126688]
2013/01/02/HMI.m2013.01.02_15.00.00.jpg,0,B5.7,23.4120797644,28.0,['B4.2'],[19.992463439060923],[26.99057096126688]
2013/01/02/HMI.m2013.01.02_16.00.00.jpg,0,B5.7,23.4120797644,28.0,['B4.2'],[19.992463439060923],[26.99057096126688]
2013/01/02/HMI.m2013.01.02_17.00.00.jpg,0,B5.7,23.4120797644,28.0,['B4.2'],[19.992463439060923],[26.99057096126688]
2013/01/02/HMI.m2013.01.02_18.00.00.jpg,0,B5.7,23.4120797644,28.0,['B4.2'],[19.992463439060923],[26.99057096126688]
2013/01/02/HMI.m2013.01.02_19.00.00.jpg,0,B5.7,23.4120797644,28.0,['B4.2'],[19.992463439060923],[26.99057096126688]
2013/01/02/HMI.m2013.01.02_20.00.00.jpg,0,B7.9,-50.6546322758,14.0,"['B5.7', 'B4.2']","[23.4120797644, 19.992463439060923]","[28.0, 26.99057096126688]"
2013/01/02/HMI.m2013.01.02_21.00.00.jpg,0,B7.9,-50.6546322758,14.0,"['B5.7', 'B4.2']","[23.4120797644, 19.992463439060923]","[28.0, 26.99057096126688]"
2013/01/02/HMI.m2013.01.02_22.00.00.jpg,0,C1.7,33.656802641,28.0,"['B9.4', 'B7.9', 'B5.7']","[33.3730285511, -50.6546322758, 23.4120797644]","[28.0, 14.0, 28.0]"
2013/01/02/HMI.m2013.01.02_23.00.00.jpg,0,C1.7,33.656802641,28.0,"['B9.4', 'B7.9', 'B5.7']","[33.3730285511, -50.6546322758, 23.4120797644]","[28.0, 14.0, 28.0]"
2013/01/03/HMI.m2013.01.03_00.00.00.jpg,0,C1.7,33.656802641,28.0,"['B9.4', 'B7.9', 'B5.7']","[33.3730285511, -50.6546322758, 23.4120797644]","[28.0, 14.0, 28.0]"
2013/01/03/HMI.m2013.01.03_01.00.00.jpg,0,C1.7,33.656802641,28.0,"['C1.2', 'B9.4', 'B7.9', 'B5.7']","[35.5013342255, 33.3730285511, -50.6546322758, 23.4120797644]","[28.0, 28.0, 14.0, 28.0]"
2013/01/03/HMI.m2013.01.03_02.00.00.jpg,0,C1.7,33.656802641,28.0,"['C1.2', 'B9.4', 'B7.9', 'B5.7']","[35.5013342255, 33.3730285511, -50.6546322758, 23.4120797644]","[28.0, 28.0, 14.0, 28.0]"
2013/01/03/HMI.m2013.01.03_03.00.00.jpg,0,C1.7,33.656802641,28.0,"['C1.2', 'B9.4', 'B8.2', 'B7.9', 'B5.7']","[35.5013342255, 33.3730285511, 36.2486059957, -50.6546322758, 23.4120797644]","[28.0, 28.0, 28.0, 14.0, 28.0]"
2013/01/03/HMI.m2013.01.03_04.00.00.jpg,0,C1.7,33.656802641,28.0,"['C1.2', 'B9.4', 'B8.2', 'B7.9', 'B5.7']","[35.5013342255, 33.3730285511, 36.2486059957, -50.6546322758, 23.4120797644]","[28.0, 28.0, 28.0, 14.0, 28.0]"
2013/01/03/HMI.m2013.01.03_05.00.00.jpg,0,C1.7,33.656802641,28.0,"['C1.2', 'B9.4', 'B8.2', 'B7.9']","[35.5013342255, 33.3730285511, 36.2486059957, -50.6546322758]","[28.0, 28.0, 28.0, 14.0]"
2013/01/03/HMI.m2013.01.03_06.00.00.jpg,0,C1.7,33.656802641,28.0,"['C1.2', 'B9.4', 'B8.2', 'B7.9']","[35.5013342255, 33.3730285511, 36.2486059957, -50.6546322758]","[28.0, 28.0, 28.0, 14.0]"
2013/01/03/HMI.m2013.01.03_07.00.00.jpg,0,C1.7,33.656802641,28.0,"['C1.2', 'B9.4', 'B8.2', 'B7.9']","[35.5013342255, 33.3730285511, 36.2486059957, -50.6546322758]","[28.0, 28.0, 28.0, 14.0]"
2013/01/03/HMI.m2013.01.03_08.00.00.jpg,0,C1.7,33.656802641,28.0,"['C1.2', 'B9.4', 'B8.2', 'B7.9']","[35.5013342255, 33.3730285511, 36.2486059957, -50.6546322758]","[28.0, 28.0, 28.0, 14.0]"
2013/01/03/HMI.m2013.01.03_09.00.00.jpg,0,C1.7,33.656802641,28.0,"['C1.3', 'C1.2', 'B9.4', 'B8.2', 'B7.9']","[29.4123193998, 35.5013342255, 33.3730285511, 36.2486059957, -50.6546322758]","[-16.0, 28.0, 28.0, 28.0, 14.0]"
2013/01/03/HMI.m2013.01.03_10.00.00.jpg,0,C1.7,33.656802641,28.0,"['C1.3', 'C1.2', 'B9.4', 'B8.2', 'B7.9']","[29.4123193998, 35.5013342255, 33.3730285511, 36.2486059957, -50.6546322758]","[-16.0, 28.0, 28.0, 28.0, 14.0]"
2013/01/03/HMI.m2013.01.03_11.00.00.jpg,0,C1.7,33.656802641,28.0,"['C1.3', 'C1.2', 'B9.4', 'B8.2', 'B7.9']","[29.4123193998, 35.5013342255, 33.3730285511, 36.2486059957, -50.6546322758]","[-16.0, 28.0, 28.0, 28.0, 14.0]"
2013/01/03/HMI.m2013.01.03_12.00.00.jpg,0,C1.7,33.656802641,28.0,"['C1.3', 'C1.2', 'B9.4', 'B8.2', 'B7.9']","[29.4123193998, 35.5013342255, 33.3730285511, 36.2486059957, -50.6546322758]","[-16.0, 28.0, 28.0, 28.0, 14.0]"
2013/01/03/HMI.m2013.01.03_13.00.00.jpg,0,C1.7,33.656802641,28.0,"['C1.3', 'C1.2', 'B9.4', 'B8.2', 'B7.9']","[29.4123193998, 35.5013342255, 33.3730285511, 36.2486059957, -50.6546322758]","[-16.0, 28.0, 28.0, 28.0, 14.0]"
2013/01/03/HMI.m2013.01.03_14.00.00.jpg,0,C1.7,33.656802641,28.0,"['C1.3', 'C1.2', 'C1.2', 'B9.4', 'B8.2', 'B7.9']","[29.4123193998, 35.5013342255, -83.20148398399999, 33.3730285511, 36.2486059957, -50.6546322758]","[-16.0, 28.0, -26.0, 28.0, 28.0, 14.0]"
2013/01/03/HMI.m2013.01.03_15.00.00.jpg,0,C1.7,33.656802641,28.0,"['C1.3', 'C1.2', 'C1.2', 'B9.4', 'B8.2', 'B7.9']","[29.4123193998, 35.5013342255, -83.20148398399999, 33.3730285511, 36.2486059957, -50.6546322758]","[-16.0, 28.0, -26.0, 28.0, 28.0, 14.0]"
2013/01/03/HMI.m2013.01.03_16.00.00.jpg,0,C1.7,33.656802641,28.0,"['C1.3', 'C1.2', 'C1.2', 'B9.4', 'B8.2', 'B7.9']","[29.4123193998, 35.5013342255, -83.20148398399999, 33.3730285511, 36.2486059957, -50.6546322758]","[-16.0, 28.0, -26.0, 28.0, 28.0, 14.0]"
2013/01/03/HMI.m2013.01.03_18.00.00.jpg,0,C1.7,33.656802641,28.0,"['C1.3', 'C1.2', 'C1.2', 'B9.4', 'B8.2', 'B7.9']","[29.4123193998, 35.5013342255, -83.20148398399999, 33.3730285511, 36.2486059957, -50.6546322758]","[-16.0, 28.0, -26.0, 28.0, 28.0, 14.0]"
2013/01/03/HMI.m2013.01.03_19.00.00.jpg,0,C1.7,33.656802641,28.0,"['C1.3', 'C1.2', 'C1.2', 'B9.4', 'B8.2', 'B7.9']","[29.4123193998, 35.5013342255, -83.20148398399999, 33.3730285511, 36.2486059957, -50.6546322758]","[-16.0, 28.0, -26.0, 28.0, 28.0, 14.0]"
2013/01/03/HMI.m2013.01.03_20.00.00.jpg,0,C1.7,33.656802641,28.0,"['C1.3', 'C1.2', 'C1.2', 'B9.4', 'B8.2']","[29.4123193998, 35.5013342255, -83.20148398399999, 33.3730285511, 36.2486059957]","[-16.0, 28.0, -26.0, 28.0, 28.0]"
2013/01/03/HMI.m2013.01.03_21.00.00.jpg,0,C1.7,33.656802641,28.0,"['C1.3', 'C1.2', 'C1.2', 'B9.4', 'B8.2']","[29.4123193998, 35.5013342255, -83.20148398399999, 33.3730285511, 36.2486059957]","[-16.0, 28.0, -26.0, 28.0, 28.0]"
2013/01/03/HMI.m2013.01.03_22.00.00.jpg,0,C1.3,29.4123193998,-16.0,"['C1.2', 'C1.2', 'B8.2']","[35.5013342255, -83.20148398399999, 36.2486059957]","[28.0, -26.0, 28.0]"
2013/01/03/HMI.m2013.01.03_23.00.00.jpg,0,C1.3,29.4123193998,-16.0,"['C1.2', 'C1.2', 'B8.2']","[35.5013342255, -83.20148398399999, 36.2486059957]","[28.0, -26.0, 28.0]"
2013/01/04/HMI.m2013.01.04_00.00.00.jpg,0,C2.3,-87.70549358459999,20.0,"['C1.3', 'C1.2', 'C1.2', 'B8.2']","[29.4123193998, 35.5013342255, -83.20148398399999, 36.2486059957]","[-16.0, 28.0, -26.0, 28.0]"
2013/01/04/HMI.m2013.01.04_01.00.00.jpg,0,C2.3,-87.70549358459999,20.0,"['C1.3', 'C1.2', 'B8.2']","[29.4123193998, -83.20148398399999, 36.2486059957]","[-16.0, -26.0, 28.0]"
2013/01/04/HMI.m2013.01.04_02.00.00.jpg,0,C2.3,-87.70549358459999,20.0,"['C1.3', 'C1.2', 'B8.2']","[29.4123193998, -83.20148398399999, 36.2486059957]","[-16.0, -26.0, 28.0]"
2013/01/04/HMI.m2013.01.04_03.00.00.jpg,0,C2.3,-87.70549358459999,20.0,"['C1.3', 'C1.2']","[29.4123193998, -83.20148398399999]","[-16.0, -26.0]"
2013/01/04/HMI.m2013.01.04_04.00.00.jpg,0,C2.3,-87.70549358459999,20.0,"['C1.6', 'C1.5', 'C1.3', 'C1.2']","[-78.0, -75.0216124714, 29.4123193998, -83.20148398399999]","[-28.0, -26.0, -16.0, -26.0]"
2013/01/04/HMI.m2013.01.04_05.00.00.jpg,0,C2.9,-78.0,-28.0,"['C2.3', 'C1.6', 'C1.5', 'C1.3', 'C1.2']","[-87.70549358459999, -78.0, -75.0216124714, 29.4123193998, -83.20148398399999]","[20.0, -28.0, -26.0, -16.0, -26.0]"
2013/01/04/HMI.m2013.01.04_06.00.00.jpg,0,C2.9,-78.0,-28.0,"['C2.3', 'C1.6', 'C1.5', 'C1.5', 'C1.3', 'C1.2']","[-87.70549358459999, -78.0, -75.0216124714, -84.3803210904, 29.4123193998, -83.20148398399999]","[20.0, -28.0, -26.0, 20.0, -16.0, -26.0]"
2013/01/04/HMI.m2013.01.04_07.00.00.jpg,0,C2.9,-78.0,-28.0,"['C2.3', 'C1.6', 'C1.5', 'C1.5', 'C1.3', 'C1.2']","[-87.70549358459999, -78.0, -75.0216124714, -84.3803210904, 29.4123193998, -83.20148398399999]","[20.0, -28.0, -26.0, 20.0, -16.0, -26.0]"
2013/01/04/HMI.m2013.01.04_08.00.00.jpg,0,C2.9,-78.0,-28.0,"['C2.3', 'C1.6', 'C1.5', 'C1.5', 'C1.3', 'C1.2']","[-87.70549358459999, -78.0, -75.0216124714, -84.3803210904, 29.4123193998, -83.20148398399999]","[20.0, -28.0, -26.0, 20.0, -16.0, -26.0]"
2013/01/04/HMI.m2013.01.04_09.00.00.jpg,0,C2.9,-78.0,-28.0,"['C2.3', 'C1.6', 'C1.5', 'C1.5', 'C1.4', 'C1.2']","[-87.70549358459999, -78.0, -75.0216124714, -84.3803210904, -72.329864055, -83.20148398399999]","[20.0, -28.0, -26.0, 20.0, -26.0, -26.0]"
2013/01/04/HMI.m2013.01.04_10.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C2.9', 'C2.3', 'C1.6', 'C1.5', 'C1.5', 'C1.4', 'C1.2']","[-78.0, -87.70549358459999, -78.0, -75.0216124714, -84.3803210904, -72.329864055, -83.20148398399999]","[-28.0, 20.0, -28.0, -26.0, 20.0, -26.0, -26.0]"
2013/01/04/HMI.m2013.01.04_11.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C2.9', 'C2.3', 'C1.6', 'C1.5', 'C1.5', 'C1.4', 'C1.2']","[-78.0, -87.70549358459999, -78.0, -75.0216124714, -84.3803210904, -72.329864055, -83.20148398399999]","[-28.0, 20.0, -28.0, -26.0, 20.0, -26.0, -26.0]"
2013/01/04/HMI.m2013.01.04_12.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C2.9', 'C2.3', 'C1.6', 'C1.5', 'C1.5', 'C1.4', 'C1.2']","[-78.0, -87.70549358459999, -78.0, -75.0216124714, -84.3803210904, -72.329864055, -83.20148398399999]","[-28.0, 20.0, -28.0, -26.0, 20.0, -26.0, -26.0]"
2013/01/04/HMI.m2013.01.04_13.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C2.9', 'C2.3', 'C1.6', 'C1.5', 'C1.5', 'C1.4', 'C1.2']","[-78.0, -87.70549358459999, -78.0, -75.0216124714, -84.3803210904, -72.329864055, -83.20148398399999]","[-28.0, 20.0, -28.0, -26.0, 20.0, -26.0, -26.0]"
2013/01/04/HMI.m2013.01.04_14.00.00.jpg,1,M1.7,-82.3755794128,20.0,"['C2.9', 'C2.3', 'C1.6', 'C1.5', 'C1.5', 'C1.4']","[-78.0, -87.70549358459999, -78.0, -75.0216124714, -84.3803210904, -72.329864055]","[-28.0, 20.0, -28.0, -26.0, 20.0, -26.0]"
