label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2012/05/11/HMI.m2012.05.11_07.00.00.jpg,0,C6.1,1.2741759352,11.0,"['C4.3', 'C4.1', 'C3.5', 'C3.2', 'C2.8', 'C2.3', 'C2.1', 'C1.9', 'C1.7', 'C1.7', 'C1.6', 'C1.5', 'C1.3', 'C1.3', 'C1.3', 'C1.2', 'C1.2', 'C1.2', 'B9.6']","[4.0, 2.815223585, -6.0, 10.0, -3.0, 3.0, 1.0595996801, 16.0, 2.0, 16.0, 2.034946294, 4.0, 2.999152289700276, 5.0, 2.99915624050374, 1.999446337799225, 8.997377089922395, -3.0, -88.46453213029304]","[7.0, 11.0, 14.0, 5.0, 14.0, 6.0, 11.0, 6.0, 7.0, 6.0, 11.0, 7.0, 6.997425187827312, 12.0, 5.9977073642705845, 6.998760014787172, 10.996355070130573, 10.0, -15.023504965070185]"
2012/05/11/HMI.m2012.05.11_08.00.00.jpg,0,C6.1,1.2741759352,11.0,"['C4.3', 'C4.1', 'C3.5', 'C3.2', 'C2.8', 'C2.3', 'C2.1', 'C1.9', 'C1.7', 'C1.7', 'C1.6', 'C1.5', 'C1.5', 'C1.3', 'C1.3', 'C1.3', 'C1.2', 'C1.2', 'B9.6']","[4.0, 2.815223585, -6.0, 10.0, -3.0, 3.0, 1.0595996801, 16.0, 16.0, 2.0, 2.034946294, 4.0, 15.995387101353474, 2.999152289700276, 5.0, 2.99915624050374, 1.999446337799225, 8.997377089922395, -88.46453213029304]","[7.0, 11.0, 14.0, 5.0, 14.0, 6.0, 11.0, 6.0, 6.0, 7.0, 11.0, 7.0, 5.99777073764126, 6.997425187827312, 12.0, 5.9977073642705845, 6.998760014787172, 10.996355070130573, -15.023504965070185]"
2012/05/11/HMI.m2012.05.11_09.00.00.jpg,0,C6.1,1.2741759352,11.0,"['C4.3', 'C4.1', 'C3.5', 'C3.2', 'C2.3', 'C2.1', 'C1.9', 'C1.7', 'C1.6', 'C1.5', 'C1.5', 'C1.3', 'C1.3', 'C1.3', 'C1.2', 'C1.2', 'B9.6']","[4.0, 2.815223585, -6.0, 10.0, 3.0, 1.0595996801, 16.0, 16.0, 2.034946294, 4.0, 15.995387101353474, 2.999152289700276, 2.99915624050374, 5.0, 1.999446337799225, 8.997377089922395, -88.46453213029304]","[7.0, 11.0, 14.0, 5.0, 6.0, 11.0, 6.0, 6.0, 11.0, 7.0, 5.99777073764126, 6.997425187827312, 5.9977073642705845, 12.0, 6.998760014787172, 10.996355070130573, -15.023504965070185]"
2012/05/11/HMI.m2012.05.11_10.00.00.jpg,0,C6.1,1.2741759352,11.0,"['C4.3', 'C4.1', 'C3.5', 'C3.2', 'C2.1', 'C1.9', 'C1.7', 'C1.6', 'C1.5', 'C1.5', 'C1.4', 'C1.3', 'C1.3', 'C1.3', 'C1.2', 'C1.2', 'B9.6']","[4.0, 2.815223585, -6.0, 10.0, 1.0595996801, 16.0, 16.0, 2.034946294, 15.995387101353474, 4.0, 18.0, 5.0, 2.999152289700276, 2.99915624050374, 8.997377089922395, 1.999446337799225, -88.46453213029304]","[7.0, 11.0, 14.0, 5.0, 11.0, 6.0, 6.0, 11.0, 5.99777073764126, 7.0, 6.0, 12.0, 6.997425187827312, 5.9977073642705845, 10.996355070130573, 6.998760014787172, -15.023504965070185]"
2012/05/11/HMI.m2012.05.11_11.00.00.jpg,0,C6.1,1.2741759352,11.0,"['C4.3', 'C4.1', 'C3.5', 'C3.2', 'C2.1', 'C1.9', 'C1.7', 'C1.6', 'C1.5', 'C1.5', 'C1.4', 'C1.3', 'C1.3', 'C1.2', 'C1.2']","[4.0, 2.815223585, -6.0, 10.0, 1.0595996801, 16.0, 16.0, 2.034946294, 4.0, 15.995387101353474, 18.0, 2.999152289700276, 5.0, 1.999446337799225, 8.997377089922395]","[7.0, 11.0, 14.0, 5.0, 11.0, 6.0, 6.0, 11.0, 7.0, 5.99777073764126, 6.0, 6.997425187827312, 12.0, 6.998760014787172, 10.996355070130573]"
2012/05/11/HMI.m2012.05.11_12.00.00.jpg,0,C6.1,1.2741759352,11.0,"['C4.3', 'C4.1', 'C3.5', 'C3.2', 'C2.1', 'C1.9', 'C1.7', 'C1.6', 'C1.5', 'C1.5', 'C1.4', 'C1.3', 'C1.2']","[4.0, 2.815223585, -6.0, 10.0, 1.0595996801, 16.0, 16.0, 2.034946294, 4.0, 15.995387101353474, 18.0, 5.0, 8.997377089922395]","[7.0, 11.0, 14.0, 5.0, 11.0, 6.0, 6.0, 11.0, 7.0, 5.99777073764126, 6.0, 12.0, 10.996355070130573]"
2012/05/11/HMI.m2012.05.11_13.00.00.jpg,0,C6.1,1.2741759352,11.0,"['C4.1', 'C3.5', 'C3.2', 'C2.1', 'C1.9', 'C1.7', 'C1.6', 'C1.5', 'C1.4', 'C1.4', 'C1.3', 'C1.2']","[2.815223585, -6.0, 10.0, 1.0595996801, 16.0, 16.0, 2.034946294, 15.995387101353474, 18.0, 14.0, 5.0, 8.997377089922395]","[11.0, 14.0, 5.0, 11.0, 6.0, 6.0, 11.0, 5.99777073764126, 6.0, 8.0, 12.0, 10.996355070130573]"
2012/05/11/HMI.m2012.05.11_14.00.00.jpg,0,C6.1,1.2741759352,11.0,"['C4.1', 'C3.5', 'C3.2', 'C2.5', 'C2.1', 'C1.9', 'C1.7', 'C1.6', 'C1.5', 'C1.4', 'C1.4', 'C1.3', 'C1.2']","[2.815223585, -6.0, 10.0, 17.0, 1.0595996801, 16.0, 16.0, 2.034946294, 15.995387101353474, 18.0, 14.0, 5.0, 8.997377089922395]","[11.0, 14.0, 5.0, 8.0, 11.0, 6.0, 6.0, 11.0, 5.99777073764126, 6.0, 8.0, 12.0, 10.996355070130573]"
2012/05/11/HMI.m2012.05.11_15.00.00.jpg,0,C6.1,1.2741759352,11.0,"['C4.1', 'C3.2', 'C2.5', 'C2.1', 'C1.9', 'C1.7', 'C1.6', 'C1.5', 'C1.4', 'C1.4', 'C1.3', 'C1.2']","[2.815223585, 10.0, 17.0, 1.0595996801, 16.0, 16.0, 2.034946294, 15.995387101353474, 18.0, 14.0, 5.0, 8.997377089922395]","[11.0, 5.0, 8.0, 11.0, 6.0, 6.0, 11.0, 5.99777073764126, 6.0, 8.0, 12.0, 10.996355070130573]"
2012/05/11/HMI.m2012.05.11_16.00.00.jpg,0,C6.1,1.2741759352,11.0,"['C4.1', 'C3.2', 'C2.5', 'C2.1', 'C1.9', 'C1.7', 'C1.6', 'C1.5', 'C1.4', 'C1.4', 'C1.3', 'C1.2']","[2.815223585, 10.0, 17.0, 1.0595996801, 16.0, 16.0, 2.034946294, 15.995387101353474, 18.0, 14.0, 5.0, 8.997377089922395]","[11.0, 5.0, 8.0, 11.0, 6.0, 6.0, 11.0, 5.99777073764126, 6.0, 8.0, 12.0, 10.996355070130573]"
2012/05/11/HMI.m2012.05.11_17.00.00.jpg,0,C6.1,1.2741759352,11.0,"['C4.1', 'C3.2', 'C2.5', 'C2.1', 'C1.9', 'C1.7', 'C1.6', 'C1.5', 'C1.4', 'C1.4', 'C1.3', 'C1.2']","[2.815223585, 10.0, 17.0, 1.0595996801, 16.0, 16.0, 2.034946294, 15.995387101353474, 18.0, 14.0, 5.0, 8.997377089922395]","[11.0, 5.0, 8.0, 11.0, 6.0, 6.0, 11.0, 5.99777073764126, 6.0, 8.0, 12.0, 10.996355070130573]"
2012/05/11/HMI.m2012.05.11_18.00.00.jpg,0,C4.1,2.815223585,11.0,"['C3.2', 'C2.5', 'C1.9', 'C1.7', 'C1.6', 'C1.5', 'C1.4', 'C1.4', 'C1.3', 'C1.2']","[10.0, 17.0, 16.0, 16.0, 2.034946294, 15.995387101353474, 18.0, 14.0, 5.0, 8.997377089922395]","[5.0, 8.0, 6.0, 6.0, 11.0, 5.99777073764126, 6.0, 8.0, 12.0, 10.996355070130573]"
2012/05/11/HMI.m2012.05.11_19.00.00.jpg,0,C4.1,2.815223585,11.0,"['C3.2', 'C2.5', 'C1.9', 'C1.7', 'C1.5', 'C1.4', 'C1.4', 'C1.3', 'C1.2']","[10.0, 17.0, 16.0, 16.0, 15.995387101353474, 18.0, 14.0, 5.0, 8.997377089922395]","[5.0, 8.0, 6.0, 6.0, 5.99777073764126, 6.0, 8.0, 12.0, 10.996355070130573]"
2012/05/11/HMI.m2012.05.11_20.00.00.jpg,0,C3.2,10.0,5.0,"['C2.5', 'C1.9', 'C1.7', 'C1.5', 'C1.4', 'C1.4', 'C1.3', 'C1.2']","[17.0, 16.0, 16.0, 15.995387101353474, 18.0, 14.0, 5.0, 8.997377089922395]","[8.0, 6.0, 6.0, 5.99777073764126, 6.0, 8.0, 12.0, 10.996355070130573]"
2012/05/11/HMI.m2012.05.11_21.00.00.jpg,0,C3.2,10.0,5.0,"['C2.5', 'C1.9', 'C1.7', 'C1.5', 'C1.4', 'C1.4', 'C1.3', 'C1.2']","[17.0, 16.0, 16.0, 15.995387101353474, 18.0, 14.0, 5.0, 8.997377089922395]","[8.0, 6.0, 6.0, 5.99777073764126, 6.0, 8.0, 12.0, 10.996355070130573]"
2012/05/11/HMI.m2012.05.11_22.00.00.jpg,0,C3.2,10.0,5.0,"['C2.5', 'C1.9', 'C1.7', 'C1.5', 'C1.4', 'C1.4', 'C1.3', 'C1.2']","[17.0, 16.0, 16.0, 15.995387101353474, 18.0, 14.0, 5.0, 8.997377089922395]","[8.0, 6.0, 6.0, 5.99777073764126, 6.0, 8.0, 12.0, 10.996355070130573]"
2012/05/12/HMI.m2012.05.12_00.00.00.jpg,0,C2.5,17.0,8.0,"['C1.9', 'C1.7', 'C1.5', 'C1.4', 'C1.4', 'C1.3', 'C1.2']","[16.0, 16.0, 15.995387101353474, 18.0, 14.0, 5.0, 8.997377089922395]","[6.0, 6.0, 5.99777073764126, 6.0, 8.0, 12.0, 10.996355070130573]"
2012/05/12/HMI.m2012.05.12_01.00.00.jpg,0,C2.5,17.0,8.0,"['C1.9', 'C1.7', 'C1.5', 'C1.4', 'C1.4', 'C1.3', 'C1.2']","[16.0, 16.0, 15.995387101353474, 18.0, 14.0, 5.0, 8.997377089922395]","[6.0, 6.0, 5.99777073764126, 6.0, 8.0, 12.0, 10.996355070130573]"
2012/05/12/HMI.m2012.05.12_02.00.00.jpg,0,C2.5,17.0,8.0,"['C1.9', 'C1.7', 'C1.5', 'C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.1']","[16.0, 16.0, 15.995387101353474, 18.0, 14.0, 5.0, 8.997377089922395, 24.0]","[6.0, 6.0, 5.99777073764126, 6.0, 8.0, 12.0, 10.996355070130573, 7.0]"
2012/05/12/HMI.m2012.05.12_03.00.00.jpg,0,C2.5,17.0,8.0,"['C1.9', 'C1.7', 'C1.5', 'C1.4', 'C1.4', 'C1.3', 'C1.2', 'C1.1', 'B8.7']","[16.0, 16.0, 15.995387101353474, 18.0, 14.0, 5.0, 8.997377089922395, 24.0, 21.99344959239788]","[6.0, 6.0, 5.99777073764126, 6.0, 8.0, 12.0, 10.996355070130573, 7.0, 7.9973343938551]"
2012/05/12/HMI.m2012.05.12_04.00.00.jpg,0,C2.5,17.0,8.0,"['C1.9', 'C1.7', 'C1.5', 'C1.4', 'C1.4', 'C1.3', 'C1.1', 'B8.7']","[16.0, 16.0, 15.995387101353474, 18.0, 14.0, 5.0, 24.0, 21.99344959239788]","[6.0, 6.0, 5.99777073764126, 6.0, 8.0, 12.0, 7.0, 7.9973343938551]"
2012/05/12/HMI.m2012.05.12_05.00.00.jpg,0,C4.4,24.0,7.0,"['C2.5', 'C1.9', 'C1.7', 'C1.5', 'C1.4', 'C1.4', 'C1.1', 'B8.7']","[17.0, 16.0, 16.0, 15.995387101353474, 18.0, 14.0, 24.0, 21.99344959239788]","[8.0, 6.0, 6.0, 5.99777073764126, 6.0, 8.0, 7.0, 7.9973343938551]"
2012/05/12/HMI.m2012.05.12_06.00.00.jpg,0,C4.4,24.0,7.0,"['C2.5', 'C1.7', 'C1.5', 'C1.4', 'C1.4', 'C1.1', 'B8.7']","[17.0, 16.0, 15.995387101353474, 18.0, 14.0, 24.0, 21.99344959239788]","[8.0, 6.0, 5.99777073764126, 6.0, 8.0, 7.0, 7.9973343938551]"
2012/05/12/HMI.m2012.05.12_07.00.00.jpg,0,C4.4,24.0,7.0,"['C2.5', 'C1.5', 'C1.4', 'C1.4', 'C1.1', 'B8.7']","[17.0, 15.995387101353474, 18.0, 14.0, 24.0, 21.99344959239788]","[8.0, 5.99777073764126, 6.0, 8.0, 7.0, 7.9973343938551]"
2012/05/12/HMI.m2012.05.12_08.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C2.5', 'C1.4', 'C1.4', 'C1.1', 'B8.7']","[24.0, 17.0, 18.0, 14.0, 24.0, 21.99344959239788]","[7.0, 8.0, 6.0, 8.0, 7.0, 7.9973343938551]"
2012/05/12/HMI.m2012.05.12_09.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C2.5', 'C1.4', 'C1.4', 'C1.1', 'B8.7']","[24.0, 17.0, 18.0, 14.0, 24.0, 21.99344959239788]","[7.0, 8.0, 6.0, 8.0, 7.0, 7.9973343938551]"
2012/05/12/HMI.m2012.05.12_10.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C2.5', 'C1.4', 'C1.1', 'B8.7']","[24.0, 17.0, 14.0, 24.0, 21.99344959239788]","[7.0, 8.0, 8.0, 7.0, 7.9973343938551]"
2012/05/12/HMI.m2012.05.12_11.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C2.5', 'C1.4', 'C1.1', 'B8.7']","[24.0, 17.0, 14.0, 24.0, 21.99344959239788]","[7.0, 8.0, 8.0, 7.0, 7.9973343938551]"
2012/05/12/HMI.m2012.05.12_12.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C2.5', 'C1.4', 'C1.1', 'B8.7']","[24.0, 17.0, 14.0, 24.0, 21.99344959239788]","[7.0, 8.0, 8.0, 7.0, 7.9973343938551]"
2012/05/12/HMI.m2012.05.12_13.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C2.5', 'C1.1', 'B8.7']","[24.0, 17.0, 24.0, 21.99344959239788]","[7.0, 8.0, 7.0, 7.9973343938551]"
2012/05/12/HMI.m2012.05.12_14.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C1.1', 'B8.7']","[24.0, 24.0, 21.99344959239788]","[7.0, 7.0, 7.9973343938551]"
2012/05/12/HMI.m2012.05.12_15.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C1.1', 'B8.7']","[24.0, 24.0, 21.99344959239788]","[7.0, 7.0, 7.9973343938551]"
2012/05/12/HMI.m2012.05.12_16.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C1.1', 'B8.7']","[24.0, 24.0, 21.99344959239788]","[7.0, 7.0, 7.9973343938551]"
2012/05/12/HMI.m2012.05.12_17.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C1.1', 'B8.7']","[24.0, 24.0, 21.99344959239788]","[7.0, 7.0, 7.9973343938551]"
2012/05/12/HMI.m2012.05.12_18.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C1.1', 'B8.7']","[24.0, 24.0, 21.99344959239788]","[7.0, 7.0, 7.9973343938551]"
2012/05/12/HMI.m2012.05.12_19.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C1.1', 'B8.7']","[24.0, 24.0, 21.99344959239788]","[7.0, 7.0, 7.9973343938551]"
2012/05/12/HMI.m2012.05.12_20.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C1.1', 'B8.7']","[24.0, 24.0, 21.99344959239788]","[7.0, 7.0, 7.9973343938551]"
2012/05/12/HMI.m2012.05.12_21.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C1.1', 'B8.7']","[24.0, 24.0, 21.99344959239788]","[7.0, 7.0, 7.9973343938551]"
2012/05/12/HMI.m2012.05.12_22.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C1.1', 'B8.7']","[24.0, 24.0, 21.99344959239788]","[7.0, 7.0, 7.9973343938551]"
2012/05/12/HMI.m2012.05.12_23.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C1.1', 'B9.9', 'B8.7']","[24.0, 24.0, 32.1403505681, 21.99344959239788]","[7.0, 7.0, 9.0, 7.9973343938551]"
2012/05/13/HMI.m2012.05.13_00.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C1.1', 'B9.9', 'B8.7']","[24.0, 24.0, 32.1403505681, 21.99344959239788]","[7.0, 7.0, 9.0, 7.9973343938551]"
2012/05/13/HMI.m2012.05.13_01.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C1.1', 'C1.0', 'B9.9', 'B8.7']","[24.0, 24.0, 68.0, 32.1403505681, 21.99344959239788]","[7.0, 7.0, -23.0, 9.0, 7.9973343938551]"
2012/05/13/HMI.m2012.05.13_02.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C1.0', 'B9.9', 'B8.7']","[24.0, 68.0, 32.1403505681, 21.99344959239788]","[7.0, -23.0, 9.0, 7.9973343938551]"
2012/05/13/HMI.m2012.05.13_03.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C1.0', 'B9.9']","[24.0, 68.0, 32.1403505681]","[7.0, -23.0, 9.0]"
2012/05/13/HMI.m2012.05.13_04.00.00.jpg,0,C7.0,27.0,8.0,"['C4.4', 'C1.0', 'B9.9']","[24.0, 68.0, 32.1403505681]","[7.0, -23.0, 9.0]"
2012/05/13/HMI.m2012.05.13_05.00.00.jpg,0,C7.0,27.0,8.0,"['C1.0', 'B9.9', 'B8.0']","[68.0, 32.1403505681, 35.6277920133]","[-23.0, 9.0, 9.0]"
2012/05/13/HMI.m2012.05.13_06.00.00.jpg,0,C7.0,27.0,8.0,"['C1.0', 'B9.9', 'B8.0']","[68.0, 32.1403505681, 35.6277920133]","[-23.0, 9.0, 9.0]"
2012/05/13/HMI.m2012.05.13_07.00.00.jpg,0,C7.0,27.0,8.0,"['C1.0', 'B9.9', 'B8.0']","[68.0, 32.1403505681, 35.6277920133]","[-23.0, 9.0, 9.0]"
2012/05/13/HMI.m2012.05.13_08.00.00.jpg,0,C4.1,38.0,11.0,"['C1.0', 'B9.9', 'B8.0']","[68.0, 32.1403505681, 35.6277920133]","[-23.0, 9.0, 9.0]"
2012/05/13/HMI.m2012.05.13_09.00.00.jpg,0,C4.1,38.0,11.0,"['C1.0', 'B9.9', 'B8.0']","[68.0, 32.1403505681, 35.6277920133]","[-23.0, 9.0, 9.0]"
2012/05/13/HMI.m2012.05.13_10.00.00.jpg,0,C4.1,38.0,11.0,"['C2.5', 'C1.0', 'B9.9', 'B8.0']","[38.656102512, 68.0, 32.1403505681, 35.6277920133]","[9.0, -23.0, 9.0, 9.0]"
2012/05/13/HMI.m2012.05.13_11.00.00.jpg,0,C4.1,38.0,11.0,"['C2.5', 'C1.0', 'B9.9', 'B8.2', 'B8.0']","[38.656102512, 68.0, 32.1403505681, 38.98662284839132, 35.6277920133]","[9.0, -23.0, 9.0, 9.996378659249348, 9.0]"
2012/05/13/HMI.m2012.05.13_12.00.00.jpg,0,C4.1,38.0,11.0,"['C2.5', 'C1.0', 'B9.9', 'B8.2', 'B8.0']","[38.656102512, 68.0, 32.1403505681, 38.98662284839132, 35.6277920133]","[9.0, -23.0, 9.0, 9.996378659249348, 9.0]"
2012/05/13/HMI.m2012.05.13_13.00.00.jpg,0,C4.1,38.0,11.0,"['C2.5', 'C1.0', 'B9.9', 'B8.2', 'B8.0']","[38.656102512, 68.0, 32.1403505681, 38.98662284839132, 35.6277920133]","[9.0, -23.0, 9.0, 9.996378659249348, 9.0]"
2012/05/13/HMI.m2012.05.13_14.00.00.jpg,0,C4.1,38.0,11.0,"['C2.5', 'C1.0', 'C1.0', 'B9.9', 'B8.2', 'B8.0']","[38.656102512, 68.0, -42.9002699181, 32.1403505681, 38.98662284839132, 35.6277920133]","[9.0, -23.0, -27.0, 9.0, 9.996378659249348, 9.0]"
2012/05/13/HMI.m2012.05.13_15.00.00.jpg,0,C4.1,38.0,11.0,"['C2.5', 'C1.0', 'C1.0', 'B9.9', 'B8.2', 'B8.0']","[38.656102512, 68.0, -42.9002699181, 32.1403505681, 38.98662284839132, 35.6277920133]","[9.0, -23.0, -27.0, 9.0, 9.996378659249348, 9.0]"
2012/05/13/HMI.m2012.05.13_16.00.00.jpg,0,C4.1,38.0,11.0,"['C2.5', 'C1.0', 'C1.0', 'B9.9', 'B8.2', 'B8.0', 'B7.0']","[38.656102512, 68.0, -42.9002699181, 32.1403505681, 38.98662284839132, 35.6277920133, 41.1937781763]","[9.0, -23.0, -27.0, 9.0, 9.996378659249348, 9.0, 9.0]"
2012/05/13/HMI.m2012.05.13_17.00.00.jpg,0,C4.1,38.0,11.0,"['C3.2', 'C2.5', 'C1.0', 'C1.0', 'B9.9', 'B8.2', 'B8.0', 'B7.0']","[41.457534252, 38.656102512, 68.0, -42.9002699181, 32.1403505681, 38.98662284839132, 35.6277920133, 41.1937781763]","[9.0, 9.0, -23.0, -27.0, 9.0, 9.996378659249348, 9.0, 9.0]"
2012/05/13/HMI.m2012.05.13_18.00.00.jpg,0,C4.1,38.0,11.0,"['C3.2', 'C2.5', 'C1.0', 'C1.0', 'B9.9', 'B8.2', 'B8.0', 'B7.0']","[41.457534252, 38.656102512, 68.0, -42.9002699181, 32.1403505681, 38.98662284839132, 35.6277920133, 41.1937781763]","[9.0, 9.0, -23.0, -27.0, 9.0, 9.996378659249348, 9.0, 9.0]"
2012/05/13/HMI.m2012.05.13_19.00.00.jpg,0,C4.1,38.0,11.0,"['C3.2', 'C2.5', 'C1.0', 'C1.0', 'B9.9', 'B9.2', 'B8.2', 'B8.0', 'B7.0']","[41.457534252, 38.656102512, 68.0, -42.9002699181, 32.1403505681, 44.0, 38.98662284839132, 35.6277920133, 41.1937781763]","[9.0, 9.0, -23.0, -27.0, 9.0, 9.0, 9.996378659249348, 9.0, 9.0]"
2012/05/13/HMI.m2012.05.13_20.00.00.jpg,0,C4.1,38.0,11.0,"['C3.2', 'C2.5', 'C1.7', 'C1.0', 'C1.0', 'B9.9', 'B9.2', 'B8.2', 'B8.0', 'B7.0']","[41.457534252, 38.656102512, -44.0, 68.0, -42.9002699181, 32.1403505681, 44.0, 38.98662284839132, 35.6277920133, 41.1937781763]","[9.0, 9.0, -28.0, -23.0, -27.0, 9.0, 9.0, 9.996378659249348, 9.0, 9.0]"
2012/05/13/HMI.m2012.05.13_21.00.00.jpg,0,C4.1,38.0,11.0,"['C3.2', 'C2.5', 'C1.7', 'C1.0', 'C1.0', 'B9.9', 'B9.2', 'B8.2', 'B8.1', 'B8.0', 'B7.0']","[41.457534252, 38.656102512, -44.0, 68.0, -42.9002699181, 32.1403505681, 44.0, 38.98662284839132, -67.1182518295, 35.6277920133, 41.1937781763]","[9.0, 9.0, -28.0, -23.0, -27.0, 9.0, 9.0, 9.996378659249348, 10.0, 9.0, 9.0]"
2012/05/13/HMI.m2012.05.13_22.00.00.jpg,0,C4.1,38.0,11.0,"['C3.2', 'C2.5', 'C1.7', 'C1.0', 'C1.0', 'B9.9', 'B9.2', 'B8.2', 'B8.1', 'B8.0', 'B7.0']","[41.457534252, 38.656102512, -44.0, 68.0, -42.9002699181, 32.1403505681, 44.0, 38.98662284839132, -67.1182518295, 35.6277920133, 41.1937781763]","[9.0, 9.0, -28.0, -23.0, -27.0, 9.0, 9.0, 9.996378659249348, 10.0, 9.0, 9.0]"
2012/05/13/HMI.m2012.05.13_23.00.00.jpg,0,C4.1,38.0,11.0,"['C3.2', 'C2.5', 'C1.7', 'C1.0', 'C1.0', 'B9.6', 'B9.2', 'B8.2', 'B8.1', 'B8.0', 'B7.0']","[41.457534252, 38.656102512, -44.0, 68.0, -42.9002699181, 44.0, 44.0, 38.98662284839132, -67.1182518295, 35.6277920133, 41.1937781763]","[9.0, 9.0, -28.0, -23.0, -27.0, 9.0, 9.0, 9.996378659249348, 10.0, 9.0, 9.0]"
2012/05/14/HMI.m2012.05.14_00.00.00.jpg,0,C4.1,38.0,11.0,"['C3.2', 'C2.5', 'C1.7', 'C1.5', 'C1.0', 'C1.0', 'B9.6', 'B9.2', 'B8.2', 'B8.1', 'B8.0', 'B7.0']","[41.457534252, 38.656102512, -44.0, 46.0, 68.0, -42.9002699181, 44.0, 44.0, 38.98662284839132, -67.1182518295, 35.6277920133, 41.1937781763]","[9.0, 9.0, -28.0, 7.0, -23.0, -27.0, 9.0, 9.0, 9.996378659249348, 10.0, 9.0, 9.0]"
2012/05/14/HMI.m2012.05.14_01.00.00.jpg,0,C4.1,38.0,11.0,"['C3.2', 'C2.5', 'C1.7', 'C1.5', 'C1.0', 'B9.6', 'B9.2', 'B8.2', 'B8.1', 'B8.0', 'B7.0']","[41.457534252, 38.656102512, -44.0, 46.0, -42.9002699181, 44.0, 44.0, 38.98662284839132, -67.1182518295, 35.6277920133, 41.1937781763]","[9.0, 9.0, -28.0, 7.0, -27.0, 9.0, 9.0, 9.996378659249348, 10.0, 9.0, 9.0]"
2012/05/14/HMI.m2012.05.14_02.00.00.jpg,0,C4.1,38.0,11.0,"['C3.2', 'C2.5', 'C1.7', 'C1.5', 'C1.0', 'B9.6', 'B9.2', 'B8.2', 'B8.1', 'B8.0', 'B7.0']","[41.457534252, 38.656102512, -44.0, 46.0, -42.9002699181, 44.0, 44.0, 38.98662284839132, -67.1182518295, 35.6277920133, 41.1937781763]","[9.0, 9.0, -28.0, 7.0, -27.0, 9.0, 9.0, 9.996378659249348, 10.0, 9.0, 9.0]"
2012/05/14/HMI.m2012.05.14_18.00.00.jpg,0,C1.7,-44.0,-28.0,"['C1.7', 'C1.5', 'B9.6', 'B9.2', 'B8.2', 'B8.1']","[51.7147149733, 46.0, 44.0, 44.0, 54.976616958435095, -67.1182518295]","[9.0, 7.0, 9.0, 9.0, 7.996657994829408, 10.0]"
2012/05/14/HMI.m2012.05.14_20.00.00.jpg,0,C1.7,51.7147149733,9.0,"['C1.5', 'C1.0', 'B9.6', 'B9.0', 'B8.2', 'B8.1']","[46.0, 58.0, 44.0, -26.0, 54.976616958435095, -67.1182518295]","[7.0, 12.0, 9.0, 14.0, 7.996657994829408, 10.0]"
2012/05/14/HMI.m2012.05.14_21.00.00.jpg,0,C1.7,51.7147149733,9.0,"['C1.5', 'C1.0', 'B9.6', 'B9.0', 'B8.2']","[46.0, 58.0, 44.0, -26.0, 54.976616958435095]","[7.0, 12.0, 9.0, 14.0, 7.996657994829408]"
2012/05/14/HMI.m2012.05.14_22.00.00.jpg,0,C1.7,51.7147149733,9.0,"['C1.5', 'C1.0', 'B9.6', 'B9.0', 'B8.2']","[46.0, 58.0, 44.0, -26.0, 54.976616958435095]","[7.0, 12.0, 9.0, 14.0, 7.996657994829408]"
2012/05/14/HMI.m2012.05.14_23.00.00.jpg,0,C3.0,61.0,13.0,"['C1.7', 'C1.5', 'C1.0', 'B9.0', 'B8.2']","[51.7147149733, 46.0, 58.0, -26.0, 54.976616958435095]","[9.0, 7.0, 12.0, 14.0, 7.996657994829408]"
2012/05/15/HMI.m2012.05.15_00.00.00.jpg,0,C3.0,61.0,13.0,"['C1.7', 'C1.0', 'B9.0', 'B8.2']","[51.7147149733, 58.0, -26.0, 54.976616958435095]","[9.0, 12.0, 14.0, 7.996657994829408]"
